id,SalePrice
1461,125426.56
1462,161165.73
1463,178056.58
1464,191079.45
1465,195087.64
1466,172822.81
1467,168979.14
1468,164151.94
1469,183490.05
1470,123515.52
1471,197348.3
1472,98131.18
1473,98051.195
1474,154179.8
1475,130386.73
1476,383242.34
1477,256178.4
1478,289063.56
1479,279975.84
1480,460658.53
1481,321055.97
1482,202918.53
1483,164732.44
1484,165857.56
1485,177374.53
1486,192042.83
1487,341736.03
1488,235885.75
1489,202444.75
1490,213815.16
1491,190108.2
1492,94469.53
1493,188915.84
1494,296455.7
1495,295012.84
1496,223354.06
1497,185529.77
1498,159386.27
1499,159698.16
1500,151549.14
1501,177344.23
1502,157267.2
1503,278359.97
1504,242888.28
1505,218773.67
1506,183104.33
1507,240664.8
1508,191152.67
1509,162345.72
1510,145036.62
1511,139324.53
1512,174868.48
1513,149285.2
1514,173627.84
1515,201757.3
1516,155460.25
1517,163907.72
1518,133776.94
1519,214324.27
1520,130873.89
1521,133188.39
1522,176388.23
1523,108253.55
1524,122159.86
1525,125293.31
1526,116167.95
1527,105484.29
1528,135280.73
1529,147702.44
1530,178043.02
1531,104613.27
1532,102929.766
1533,142035.73
1534,119593.02
1535,149842.02
1536,106578.52
1537,63757.566
1538,158846.31
1539,182774.05
1540,89310.59
1541,139794.4
1542,136367.58
1543,210575.8
1544,88154.34
1545,104193.305
1546,127313.45
1547,128903.53
1548,132201.05
1549,115459.88
1550,135856.36
1551,111151.4
1552,136400.61
1553,152538.53
1554,111988.1
1555,169081.02
1556,83868.445
1557,103858.02
1558,96999.49
1559,83792.25
1560,144093.81
1561,125260.01
1562,129429.49
1563,120627.48
1564,152588.16
1565,145688.14
1566,237579.73
1567,70988.055
1568,223228.8
1569,137702.14
1570,140115.34
1571,123590.7
1572,149497.19
1573,249891.5
1574,120033.46
1575,222585.88
1576,216593.97
1577,190116.88
1578,152672.84
1579,143824.39
1580,192139.47
1581,150645.45
1582,126417.48
1583,322907.22
1584,227107.08
1585,138932.14
1586,76992.99
1587,97245.016
1588,150261.53
1589,94647.07
1590,132018.12
1591,96280.84
1592,116896.984
1593,129273.586
1594,155787.48
1595,110821.22
1596,241298.89
1597,190303.8
1598,210694.53
1599,177124.81
1600,174258.0
1601,72258.65
1602,112298.96
1603,93289.61
1604,281210.94
1605,247022.47
1606,165923.67
1607,178348.44
1608,202356.33
1609,190526.08
1610,141731.97
1611,134547.95
1612,161573.25
1613,157002.55
1614,130256.22
1615,93973.484
1616,73246.586
1617,96592.92
1618,125587.336
1619,139398.0
1620,154884.86
1621,129693.375
1622,139491.62
1623,293452.53
1624,211962.03
1625,127581.06
1626,166013.95
1627,185737.69
1628,276945.47
1629,180408.11
1630,355750.56
1631,225449.44
1632,248945.6
1633,166578.8
1634,181460.92
1635,177697.19
1636,150240.64
1637,187002.25
1638,202081.73
1639,181472.5
1640,257968.97
1641,176820.62
1642,218152.17
1643,225920.48
1644,231925.12
1645,188045.17
1646,151377.45
1647,160166.84
1648,128604.4
1649,136336.4
1650,115909.805
1651,125828.05
1652,98552.74
1653,100737.7
1654,148582.11
1655,149683.23
1656,145221.0
1657,150135.95
1658,143419.11
1659,134073.84
1660,156835.38
1661,449627.72
1662,406425.6
1663,392126.75
1664,432341.34
1665,316951.06
1666,336645.75
1667,365940.78
1668,332521.25
1669,287732.22
1670,356596.03
1671,253246.27
1672,484415.75
1673,298370.06
1674,246126.27
1675,180003.02
1676,183002.4
1677,212117.02
1678,484322.03
1679,406264.1
1680,320712.62
1681,252536.81
1682,308405.5
1683,173078.19
1684,173791.78
1685,169245.62
1686,167992.45
1687,166256.95
1688,186752.52
1689,194607.22
1690,191553.38
1691,177499.3
1692,272465.28
1693,165463.61
1694,179294.73
1695,165473.86
1696,268803.7
1697,170293.48
1698,359997.06
1699,319390.2
1700,242451.19
1701,266174.2
1702,251761.17
1703,248025.5
1704,291273.4
1705,228783.62
1706,452421.12
1707,216817.44
1708,200182.89
1709,273149.28
1710,220697.75
1711,259705.86
1712,255903.2
1713,266380.44
1714,220481.11
1715,202228.22
1716,179911.92
1717,170059.27
1718,134393.12
1719,200042.8
1720,243800.83
1721,170932.47
1722,125886.08
1723,153329.34
1724,213323.75
1725,237775.52
1726,182740.25
1727,154635.83
1728,181252.39
1729,158637.66
1730,167817.27
1731,119876.42
1732,129683.55
1733,121878.625
1734,123777.85
1735,134275.58
1736,114012.305
1737,361767.1
1738,215149.38
1739,284164.3
1740,217064.1
1741,189365.92
1742,171231.73
1743,172618.11
1744,301230.9
1745,215065.69
1746,197716.02
1747,221355.22
1748,222795.7
1749,146098.86
1750,127906.88
1751,236966.4
1752,121554.4
1753,145832.86
1754,206275.16
1755,164644.94
1756,127069.61
1757,121023.85
1758,137308.05
1759,159786.2
1760,160683.17
1761,138549.31
1762,173226.2
1763,173710.27
1764,115279.58
1765,175333.5
1766,180313.83
1767,218991.67
1768,143608.06
1769,175425.12
1770,148507.28
1771,130027.34
1772,135094.5
1773,128326.68
1774,130985.67
1775,135487.06
1776,120413.4
1777,113117.805
1778,137358.42
1779,114828.586
1780,182396.44
1781,127644.21
1782,95628.016
1783,135490.53
1784,101324.555
1785,118992.41
1786,148162.39
1787,169721.64
1788,55436.094
1789,102913.51
1790,87036.86
1791,181875.89
1792,156438.36
1793,131922.75
1794,145535.36
1795,130868.445
1796,129977.63
1797,116641.484
1798,123887.41
1799,112305.66
1800,131173.44
1801,129475.99
1802,148506.58
1803,155962.48
1804,142674.56
1805,135517.11
1806,122483.99
1807,133950.66
1808,123083.01
1809,117792.336
1810,142898.69
1811,93156.086
1812,101266.56
1813,119803.78
1814,97786.14
1815,51916.184
1816,95096.95
1817,109076.4
1818,149316.38
1819,123184.59
1820,58429.02
1821,112235.05
1822,146546.64
1823,42858.84
1824,140034.92
1825,134089.72
1826,100930.36
1827,103326.14
1828,132375.55
1829,111010.734
1830,141430.66
1831,155449.7
1832,78095.91
1833,136856.05
1834,126016.2
1835,141722.8
1836,126725.67
1837,90648.0
1838,119300.305
1839,91271.195
1840,151784.98
1841,141174.44
1842,79214.96
1843,134222.38
1844,133251.81
1845,139896.44
1846,150010.17
1847,158275.0
1848,50294.305
1849,112510.17
1850,120770.98
1851,154201.9
1852,126837.88
1853,126293.4
1854,169446.34
1855,146616.89
1856,215298.34
1857,163507.34
1858,134842.12
1859,120380.805
1860,140469.19
1861,120397.14
1862,322756.1
1863,304110.72
1864,304110.72
1865,326879.78
1866,337955.28
1867,237284.03
1868,304287.3
1869,198311.55
1870,232459.77
1871,248237.02
1872,168304.38
1873,230164.52
1874,145067.7
1875,198877.88
1876,188632.72
1877,206712.42
1878,194494.47
