Id,SalePrice
1461,123852.85
1462,161700.23
1463,175609.34
1464,196393.53
1465,200839.8
1466,177835.64
1467,166358.61
1468,174514.2
1469,186643.02
1470,123236.63
1471,183679.22
1472,91331.21
1473,96157.79
1474,152318.4
1475,134049.86
1476,323019.66
1477,272027.28
1478,285011.4
1479,237592.31
1480,484670.16
1481,307250.97
1482,198352.27
1483,161857.84
1484,165703.72
1485,175220.08
1486,196436.4
1487,320090.84
1488,230092.94
1489,207028.92
1490,199925.56
1491,187370.36
1492,91225.54
1493,183550.86
1494,270762.25
1495,283247.47
1496,234946.36
1497,188012.5
1498,158217.6
1499,157494.92
1500,139447.89
1501,184763.83
1502,169533.9
1503,267510.0
1504,224240.86
1505,225957.52
1506,212796.3
1507,261106.83
1508,230023.11
1509,159570.97
1510,139626.05
1511,144093.66
1512,180503.12
1513,162947.6
1514,182670.4
1515,180391.61
1516,147275.66
1517,163029.86
1518,126296.16
1519,229683.16
1520,134828.38
1521,141182.88
1522,162718.81
1523,113709.055
1524,120960.79
1525,124833.78
1526,121735.55
1527,105927.086
1528,130421.22
1529,144496.89
1530,190581.47
1531,96877.97
1532,94603.234
1533,139152.62
1534,115627.05
1535,158548.75
1536,104456.164
1537,63481.293
1538,152997.92
1539,196771.98
1540,108392.9
1541,155581.36
1542,136035.23
1543,224984.34
1544,80810.13
1545,108117.88
1546,130799.52
1547,122647.49
1548,139583.97
1549,125943.87
1550,155056.94
1551,106392.805
1552,154143.66
1553,154018.86
1554,127780.31
1555,164933.53
1556,83039.875
1557,128464.305
1558,98626.8
1559,114337.17
1560,137433.16
1561,147361.56
1562,130432.88
1563,123734.45
1564,149331.47
1565,152137.42
1566,218716.8
1567,72264.99
1568,248182.11
1569,163641.05
1570,130731.44
1571,139081.61
1572,152198.06
1573,247499.33
1574,79401.89
1575,217843.05
1576,222384.4
1577,214115.27
1578,163167.11
1579,135083.06
1580,180167.08
1581,149631.38
1582,130331.65
1583,320619.97
1584,225969.88
1585,141943.56
1586,72403.92
1587,99152.54
1588,153405.78
1589,110539.62
1590,133622.55
1591,94736.41
1592,120915.32
1593,130926.57
1594,125885.234
1595,108241.49
1596,248103.3
1597,169715.53
1598,224091.92
1599,206715.28
1600,176468.77
1601,59465.105
1602,124647.164
1603,95615.195
1604,276210.47
1605,232729.0
1606,155402.77
1607,150662.38
1608,226207.1
1609,195208.5
1610,158413.89
1611,145069.64
1612,154458.72
1613,150029.17
1614,115240.25
1615,88235.6
1616,80948.77
1617,88314.76
1618,133718.78
1619,140249.31
1620,135050.27
1621,127793.89
1622,145222.03
1623,307388.75
1624,231579.12
1625,125712.67
1626,183107.52
1627,190705.1
1628,294017.47
1629,184220.98
1630,387998.8
1631,223296.8
1632,248159.02
1633,175283.45
1634,188167.92
1635,178244.34
1636,153971.06
1637,167726.58
1638,192306.22
1639,174806.19
1640,256767.83
1641,171709.0
1642,237146.66
1643,215964.89
1644,223220.19
1645,182221.52
1646,154479.14
1647,160578.45
1648,133538.92
1649,140462.97
1650,115945.24
1651,117401.8
1652,94131.89
1653,99764.29
1654,152605.48
1655,162540.34
1656,148468.5
1657,152948.28
1658,148480.03
1659,155173.42
1660,148392.06
1661,501615.72
1662,429374.53
1663,374361.12
1664,533958.44
1665,279320.38
1666,340587.16
1667,335200.6
1668,311551.56
1669,290394.1
1670,320678.38
1671,250693.77
1672,527100.5
1673,295490.5
1674,239641.4
1675,182719.95
1676,192450.66
1677,228131.69
1678,475267.16
1679,433525.28
1680,329816.78
1681,258822.66
1682,300168.22
1683,172737.28
1684,163410.94
1685,182371.5
1686,164805.11
1687,161783.12
1688,185737.08
1689,186899.95
1690,188805.36
1691,181403.77
1692,263111.66
1693,168383.17
1694,184036.92
1695,166045.16
1696,274041.25
1697,168240.75
1698,353806.56
1699,331002.34
1700,251575.8
1701,252693.53
1702,259705.55
1703,240626.08
1704,300600.34
1705,244596.78
1706,483560.1
1707,229795.98
1708,229011.3
1709,268146.2
1710,229580.19
1711,248307.92
1712,261244.1
1713,263988.75
1714,216301.81
1715,204356.52
1716,182178.77
1717,173081.08
1718,134845.33
1719,188692.95
1720,249829.48
1721,162240.77
1722,129275.48
1723,150316.84
1724,194237.92
1725,239416.69
1726,202089.12
1727,154949.67
1728,186242.73
1729,168525.08
1730,160128.97
1731,130410.03
1732,130988.25
1733,123121.89
1734,125364.586
1735,134163.25
1736,122257.055
1737,365501.56
1738,210062.39
1739,289663.3
1740,217320.44
1741,197084.56
1742,181655.97
1743,168605.17
1744,325785.88
1745,235992.77
1746,248643.77
1747,211199.36
1748,234005.16
1749,148729.28
1750,127922.016
1751,246595.25
1752,127506.336
1753,140882.81
1754,207653.14
1755,160498.66
1756,120389.67
1757,124075.43
1758,138162.7
1759,171441.2
1760,154243.78
1761,140801.66
1762,172872.89
1763,165302.06
1764,109626.875
1765,147626.47
1766,172153.08
1767,232404.25
1768,146470.72
1769,171422.28
1770,144397.05
1771,125202.336
1772,137983.25
1773,148355.1
1774,126650.914
1775,141074.25
1776,113174.945
1777,126890.305
1778,135447.31
1779,121715.18
1780,167700.27
1781,125935.18
1782,84996.086
1783,140953.1
1784,106350.195
1785,114282.016
1786,172173.48
1787,177588.64
1788,50412.883
1789,94401.336
1790,92311.766
1791,154864.83
1792,160759.44
1793,117665.58
1794,152313.0
1795,137241.8
1796,110583.234
1797,116447.81
1798,124731.41
1799,107889.88
1800,135616.42
1801,138072.48
1802,159581.81
1803,151690.2
1804,145400.4
1805,136706.62
1806,123655.18
1807,134329.48
1808,115974.61
1809,117135.33
1810,156506.56
1811,113321.625
1812,103130.28
1813,118993.62
1814,98977.16
1815,60793.43
1816,95980.086
1817,129576.22
1818,134974.67
1819,126980.086
1820,65503.03
1821,123805.74
1822,160705.4
1823,41047.176
1824,142781.7
1825,145461.52
1826,101241.49
1827,98371.29
1828,144704.86
1829,106909.74
1830,144765.67
1831,146207.64
1832,100792.18
1833,144421.44
1834,120268.16
1835,150208.17
1836,126991.43
1837,97786.93
1838,126676.24
1839,96055.56
1840,175587.31
1841,154411.05
1842,88114.03
1843,134262.67
1844,144964.84
1845,130152.67
1846,142756.77
1847,137524.8
1848,51453.684
1849,121695.26
1850,125811.54
1851,157155.25
1852,133385.36
1853,123967.57
1854,172462.44
1855,146002.81
1856,226022.47
1857,133879.6
1858,145350.83
1859,116277.7
1860,155595.02
1861,116808.69
1862,266867.66
1863,260668.12
1864,260668.12
1865,296781.3
1866,329418.22
1867,242443.03
1868,310412.72
1869,209764.64
1870,242915.06
1871,254191.14
1872,165175.56
1873,245444.17
1874,149161.61
1875,195619.84
1876,201728.03
1877,210685.08
1878,222521.83
1879,136010.98
1880,140111.42
1881,233475.4
1882,246822.92
1883,198296.53
1884,205731.8
1885,264498.78
1886,309309.38
1887,193604.38
1888,272772.66
1889,157703.72
1890,132082.3
1891,147570.33
1892,101967.766
1893,126981.48
1894,118004.695
1895,139979.08
1896,125108.945
1897,121362.5
1898,109314.33
1899,145604.27
1900,146459.77
1901,194943.17
1902,126496.21
1903,241424.53
1904,150602.62
1905,205316.47
1906,195731.62
1907,202532.72
1908,123954.1
1909,127478.17
1910,121090.234
1911,219008.98
1912,287197.28
1913,161912.27
1914,63079.613
1915,354914.47
1916,80317.69
1917,254197.75
1918,139394.62
1919,155446.6
1920,140160.98
1921,448843.12
1922,333936.88
1923,213177.72
1924,192692.77
1925,208908.72
1926,391640.1
1927,141359.27
1928,152062.34
1929,127851.05
1930,140049.36
1931,131111.36
1932,131429.33
1933,168479.52
1934,179910.55
1935,173630.28
1936,189348.3
1937,172170.25
1938,161696.9
1939,258081.28
1940,190278.11
1941,180515.92
1942,195538.05
1943,202865.33
1944,309879.88
1945,388048.1
1946,158761.48
1947,330527.62
1948,175443.4
1949,233545.36
1950,183161.05
1951,239971.34
1952,225853.25
1953,144663.6
1954,180841.83
1955,121865.26
1956,314731.7
1957,174590.42
1958,319903.47
1959,138983.98
1960,109864.96
1961,125735.43
1962,95345.33
1963,93083.51
1964,114696.766
1965,161053.38
1966,147867.1
1967,303770.06
1968,511860.97
1969,414878.66
1970,485212.7
1971,484893.53
1972,368405.5
1973,271630.25
1974,326334.4
1975,533416.0
1976,269224.38
1977,373361.5
1978,402420.06
1979,362055.03
1980,191634.16
1981,342263.28
1982,231941.25
1983,208437.75
1984,163357.77
1985,199931.69
1986,191129.27
1987,173654.75
1988,183500.55
1989,190028.03
1990,219377.97
1991,246149.98
1992,212099.98
1993,159218.3
1994,231929.78
1995,175796.39
1996,237546.45
1997,302691.1
1998,252048.89
1999,269771.28
2000,306219.1
2001,264911.8
2002,235281.84
2003,223225.56
2004,268981.22
2005,240648.2
2006,233667.75
2007,247681.5
2008,217354.83
2009,197253.98
2010,176813.36
2011,145578.08
2012,174495.03
2013,190893.48
2014,183086.92
2015,201791.75
2016,200527.33
2017,210240.86
2018,127623.76
2019,136825.9
2020,110574.04
2021,115763.13
2022,213332.42
2023,136811.45
2024,230944.7
2025,369514.03
2026,186476.22
2027,147952.05
2028,147420.55
2029,185688.9
2030,278594.5
2031,267625.0
2032,275972.03
2033,261791.11
2034,162128.47
2035,214543.73
2036,176603.19
2037,191397.78
