id,SalePrice
1461,124093.164
1462,155739.44
1463,189788.88
1464,197560.0
1465,187454.5
1466,174514.1
1467,171811.05
1468,168775.22
1469,174312.0
1470,127588.42
1471,194242.67
1472,95889.56
1473,100056.01
1474,152867.22
1475,124300.23
1476,386069.94
1477,250268.44
1478,297426.53
1479,261454.33
1480,457835.66
1481,324225.88
1482,204550.0
1483,167004.11
1484,168138.38
1485,171089.66
1486,195600.1
1487,342827.53
1488,239537.92
1489,211057.5
1490,215652.7
1491,191567.2
1492,95837.54
1493,188806.55
1494,299271.6
1495,296089.5
1496,234357.19
1497,181683.95
1498,161259.34
1499,155340.88
1500,152312.52
1501,170130.92
1502,143447.83
1503,291654.0
1504,237237.03
1505,225402.05
1506,179997.48
1507,251922.31
1508,206157.31
1509,168429.66
1510,155895.44
1511,149411.92
1512,173011.27
1513,133695.97
1514,167742.98
1515,207995.05
1516,156066.33
1517,157084.36
1518,134195.45
1519,220834.92
1520,140586.02
1521,142968.78
1522,162108.08
1523,115005.99
1524,127498.41
1525,126922.03
1526,118272.71
1527,105018.49
1528,142230.28
1529,148689.89
1530,164631.47
1531,87153.26
1532,96800.11
1533,137894.66
1534,118481.47
1535,157801.2
1536,116642.65
1537,60134.926
1538,169615.86
1539,203637.3
1540,95437.3
1541,148360.27
1542,128880.07
1543,219204.11
1544,80938.875
1545,109025.49
1546,126113.875
1547,134492.69
1548,133599.77
1549,112636.13
1550,135574.1
1551,112182.445
1552,124053.81
1553,137906.5
1554,116835.74
1555,174039.23
1556,81393.46
1557,99924.26
1558,91901.65
1559,96619.266
1560,139379.0
1561,134759.8
1562,130285.17
1563,125109.85
1564,159195.08
1565,146496.19
1566,230751.67
1567,72856.945
1568,230704.39
1569,133964.62
1570,139347.53
1571,122698.32
1572,150291.5
1573,238665.0
1574,115752.55
1575,228464.84
1576,222346.25
1577,194938.73
1578,147442.69
1579,145091.73
1580,192105.27
1581,147225.08
1582,129877.47
1583,321106.22
1584,225405.53
1585,140023.02
1586,66749.76
1587,101086.2
1588,157307.02
1589,100890.73
1590,136034.6
1591,95541.445
1592,111418.73
1593,126227.74
1594,168371.55
1595,112422.65
1596,242404.92
1597,191216.42
1598,200273.67
1599,174350.08
1600,167318.56
1601,67242.64
1602,113339.81
1603,89967.69
1604,273617.2
1605,244818.44
