Id,SalePrice
1461,122573.875
1462,148693.67
1463,174460.36
1464,198410.64
1465,192687.2
1466,175412.67
1467,173027.47
1468,173113.05
1469,193009.75
1470,124420.05
1471,193839.33
1472,103880.45
1473,95743.516
1474,150090.52
1475,130354.305
1476,377588.84
1477,260914.45
1478,320487.5
1479,263746.66
1480,475086.94
1481,332101.5
1482,207091.89
1483,171295.42
1484,169222.08
1485,168497.2
1486,201711.19
1487,303779.78
1488,203269.3
1489,214510.06
1490,209477.9
1491,189961.83
1492,72392.27
1493,159456.27
1494,271677.8
1495,287204.06
1496,231286.31
1497,166521.77
1498,153798.64
1499,151737.33
1500,149411.95
1501,180018.83
1502,163688.56
1503,291691.72
1504,233774.1
1505,234744.39
1506,190768.31
1507,249385.38
1508,201058.67
1509,163597.12
1510,149519.0
1511,153602.22
1512,173057.98
1513,150870.44
1514,183153.14
1515,191666.23
1516,130123.94
1517,162265.98
1518,136502.34
1519,231916.5
1520,138610.83
1521,139849.23
1522,165215.34
1523,108048.85
1524,120222.96
1525,119903.64
1526,121055.08
1527,102768.67
1528,132552.73
1529,157190.1
1530,154619.31
1531,96459.91
1532,108245.94
1533,147991.36
1534,128521.15
1535,172905.05
1536,107807.47
1537,56738.383
1538,179503.47
1539,194851.2
1540,120054.08
1541,159217.17
1542,149837.08
1543,225816.06
1544,80850.98
1545,127678.734
1546,130647.63
1547,134155.11
1548,135823.8
1549,117868.15
1550,132007.19
1551,105920.836
1552,151034.6
1553,157745.8
1554,129938.25
1555,163420.88
1556,77856.47
1557,112852.02
1558,94195.766
1559,91980.16
1560,127099.414
1561,131582.39
1562,124009.13
1563,117928.945
1564,149332.1
1565,152340.34
1566,210509.19
1567,78361.39
1568,230044.3
1569,145535.61
1570,140860.92
1571,132893.42
1572,145965.58
1573,233415.47
1574,90750.086
1575,231907.55
1576,233752.19
1577,196787.02
1578,152928.5
1579,142993.6
1580,180930.17
1581,140336.62
1582,127262.09
1583,312020.06
1584,218976.88
1585,138918.8
1586,74056.17
1587,96782.22
1588,164317.2
1589,106159.47
1590,132837.11
1591,91111.88
1592,109978.71
1593,125320.61
1594,113320.6
1595,108710.97
1596,239628.08
1597,177990.3
1598,205598.64
1599,188763.52
1600,179093.14
1601,60488.36
1602,127247.445
1603,86375.266
1604,275136.75
1605,234125.98
1606,156925.55
1607,125740.35
1608,209781.05
1609,191656.97
1610,161794.84
1611,142320.88
1612,170568.3
1613,159255.39
1614,117680.15
1615,88906.65
1616,75595.53
1617,91543.54
1618,129373.18
1619,128728.72
1620,161171.92
1621,137151.05
1622,129601.84
1623,341445.03
1624,220991.78
1625,121786.26
1626,172947.55
1627,189834.69
1628,293975.8
1629,181775.22
1630,371785.94
1631,212335.11
1632,255207.78
1633,175570.33
1634,184300.88
1635,187293.42
1636,155560.66
1637,179532.47
1638,205209.17
1639,177972.7
1640,267266.6
1641,175349.4
1642,240476.58
1643,212218.45
1644,216426.8
1645,191482.36
1646,156534.31
1647,156447.45
1648,142923.42
1649,138485.8
1650,117052.64
1651,123417.9
1652,96601.58
1653,101547.6
1654,145623.92
1655,154642.05
1656,149362.1
1657,147879.33
1658,144825.56
1659,145391.5
1660,154202.42
1661,484891.94
1662,411000.38
1663,374376.66
1664,508370.22
1665,328829.6
1666,342913.8
1667,346695.22
1668,336846.34
1669,313445.5
1670,335847.9
1671,255814.45
1672,497929.34
1673,283707.2
1674,245783.56
1675,192065.38
1676,195562.73
1677,215972.55
1678,480604.78
1679,404584.97
1680,333453.47
1681,265710.56
1682,298386.66
1683,185684.5
1684,170668.98
1685,179803.06
1686,167416.22
1687,170733.84
1688,188535.86
1689,196842.58
1690,193736.25
1691,181472.61
1692,271052.38
1693,169901.75
1694,185772.69
1695,170472.72
1696,267874.75
1697,178351.2
1698,349026.62
1699,357360.84
1700,254401.73
1701,255804.62
1702,255798.81
1703,249918.0
1704,321177.0
1705,240915.8
1706,492389.84
1707,222627.69
1708,207966.81
1709,293047.5
1710,195851.67
1711,259180.98
1712,264014.25
1713,264723.78
1714,217799.98
1715,204251.0
1716,173699.92
1717,164074.16
1718,128338.08
1719,204777.67
1720,253715.36
1721,151512.62
1722,127839.7
1723,146667.6
1724,181576.95
1725,240111.7
1726,197208.22
1727,167283.94
1728,180725.7
1729,166038.16
1730,155021.02
1731,125057.945
1732,133813.94
1733,116754.695
1734,113273.1
1735,128688.0
1736,118943.016
1737,396244.66
1738,212448.5
1739,205489.4
1740,196040.83
1741,182869.53
1742,177858.17
1743,177123.53
1744,295088.03
1745,229966.78
1746,255587.02
1747,221721.23
1748,230257.61
1749,160257.1
1750,129494.38
1751,244053.78
1752,116540.73
1753,153206.44
1754,209136.39
1755,162889.77
1756,126027.44
1757,124512.12
1758,139691.3
1759,170658.19
1760,154716.95
1761,146243.81
1762,161569.89
1763,174745.6
1764,110282.88
1765,158726.3
