id,SalePrice
1461,124952.305
1462,156711.94
1463,182894.23
1464,193390.62
1465,181925.52
1466,176720.4
1467,174295.53
1468,169507.62
1469,179688.12
1470,125589.85
1471,196817.12
1472,95521.664
1473,104264.945
1474,152132.31
1475,124485.05
1476,389196.28
1477,255498.33
1478,296165.72
1479,266265.88
1480,484275.53
1481,316347.12
1482,206230.02
1483,174619.64
1484,170108.56
1485,174616.11
1486,194451.67
1487,336448.0
1488,234163.17
1489,211499.03
1490,228927.05
1491,191454.61
1492,91763.36
1493,183275.8
1494,305510.1
1495,277612.47
1496,246038.34
1497,187249.67
1498,159877.69
1499,159581.0
1500,159599.55
1501,174309.25
1502,152630.17
1503,292900.78
1504,241461.89
1505,227458.92
1506,187762.66
1507,258285.02
1508,187637.77
1509,161081.52
1510,145928.83
1511,143402.03
1512,171535.95
1513,148847.23
1514,166495.6
1515,199622.1
1516,156306.22
1517,163291.25
1518,132292.17
1519,229776.3
1520,134393.62
1521,135785.52
1522,166391.11
1523,110888.02
1524,120259.4
1525,125474.13
1526,119826.08
1527,104031.1
1528,131743.44
1529,150026.39
1530,172416.27
1531,108627.805
1532,97100.875
1533,146726.33
1534,116661.17
1535,148462.47
1536,113272.04
1537,79385.836
1538,160232.25
1539,203752.78
1540,103076.14
1541,139986.64
1542,136327.05
1543,206821.52
1544,81028.12
1545,104983.46
1546,132854.69
1547,136747.39
1548,133755.86
1549,119119.32
1550,144696.39
1551,109185.67
1552,138086.58
1553,150727.58
1554,116143.086
1555,163247.81
1556,89703.03
1557,107300.03
1558,101287.4
1559,89119.65
1560,133794.45
1561,134056.8
1562,131234.12
1563,123627.62
1564,153478.34
1565,148121.98
1566,229077.5
1567,73635.74
1568,224859.9
1569,142335.56
1570,137254.02
1571,125023.0
1572,149151.05
1573,252118.52
1574,114009.61
1575,221042.16
1576,229781.22
1577,198104.56
1578,151483.4
1579,143647.5
1580,190468.05
1581,153393.3
1582,127772.65
1583,329932.97
1584,238311.66
1585,141241.98
1586,71577.6
1587,99768.95
1588,154474.84
1589,96050.11
1590,133311.47
1591,95203.85
1592,124163.03
1593,128507.4
1594,138667.34
1595,118040.3
1596,240436.23
1597,187470.16
1598,207420.42
1599,186347.11
1600,186184.56
1601,67677.52
1602,113037.25
1603,84954.836
1604,275236.7
1605,253676.7
1606,172236.11
1607,165299.2
1608,221437.1
1609,195201.78
1610,157274.86
1611,141961.44
1612,168190.44
