id,rerata_kecepatan
0,42.241208755894334
1,40.962868526289185
2,36.56331060630521
3,42.45892520052371
4,28.90282588970655
5,29.731496847587266
6,44.195641672609966
7,33.5535938354582
8,30.95703716091964
9,41.749280076566905
10,38.030413989660474
11,44.565157733554656
12,39.08656003632677
13,35.507141404179265
14,34.43557135515795
15,38.13054341094926
16,35.898071820110715
17,40.08869719551865
18,35.36996951706131
19,44.44532763768143
20,36.36023989923723
21,34.036502385973066
22,25.151663130552606
23,29.187213638300733
24,37.75393584842328
25,40.9221826108851
26,39.70872510611987
27,39.54375695575584
28,33.16043964105276
29,42.246335567380584
30,36.14123027984351
31,41.663525563086935
32,44.46483059920706
33,43.10922425669101
34,35.415068688404574
35,22.62661958429095
36,43.5760833145018
37,37.982740012599436
38,36.60436244604125
39,45.57044827026672
40,42.41894483035867
41,33.825093266558696
42,37.68856376859385
43,35.46762389695422
44,35.236587770461824
45,38.613437395069525
46,34.83206009779758
47,40.48847726128855
48,37.34841933948985
49,33.342388560311065
50,35.77140394329584
51,41.73545785888514
52,43.471765932147946
53,45.75692979937037
54,38.08209371111124
55,35.11468579352572
56,38.012879930047234
57,43.930308590207574
58,35.09361405038476
59,42.87740633400172
60,44.1668387860575
61,33.07869762063865
62,37.11089474947255
63,40.07337769379467
64,32.197394320593986
65,43.218691019365565
66,37.48252650636695
67,32.416821201780465
68,35.67039210064013
69,38.481081274056635
70,40.46934638840406
71,37.57220772610151
72,29.821149720011476
73,36.736270532515846
74,44.45283332374959
75,38.28821480527779
76,31.490771741280383
77,27.56217090074111
78,35.66821535375311
79,41.79731063534177
80,44.45816060608058
81,36.007320446247206
82,36.03411703669309
83,30.531600176147748
84,35.63513132208277
85,40.063163762220256
86,37.57909918721927
87,39.85477895368069
88,36.58727449420674
89,34.727979253664614
90,37.245100904486605
91,41.42617605464757
92,41.890276474989676
93,39.096988470244014
94,35.945785781438076
95,36.75234315790408
96,34.09248181260523
97,46.66418996714435
98,38.97273233892588
99,30.249894830846927
100,42.59149906623327
101,34.78982949508698
102,30.83117064110732
103,46.30917201680859
104,44.22313625565489
105,43.44406932339132
106,35.771026570970434
107,37.69545505611006
108,37.73630541848911
109,43.37274594650489
110,38.0247988275425
111,44.57415584603129
112,35.75375440660508
113,41.37637777145892
114,38.611530608318915
115,41.238171955393966
116,37.249183011892455
117,45.55600137725173
118,31.964865851631032
119,46.23713091557636
120,25.65717617432682
121,44.44817375184846
122,36.129046734132274
123,44.550094545871275
124,36.28004229513476
125,35.643355055617434
126,43.436980789939525
127,34.46896815292281
128,44.09234627910389
129,43.81936582963294
130,45.10082779426568
131,44.24804933361061
132,46.18917782921699
133,35.1705171331011
134,40.65358030028847
135,40.023390939974604
136,33.633264032918675
137,35.209931949520666
138,44.78746156999122
139,44.019573192267856
140,38.257795564390335
141,14.556871690894354
142,37.01220822604074
143,33.360933438708884
144,39.968461016204174
145,41.545992011499905
146,37.51255213970771
147,37.14718416735934
148,35.98401349405651
149,43.16723180788718
150,35.73066986244953
151,35.1573967177261
152,35.03320962052618
153,41.92876812114805
154,34.00812968229627
155,34.44333416276774
156,36.606190152184354
157,42.79385539323937
158,40.09841985534575
159,42.36241238854382
160,40.79525347284141
161,46.75332964668053
162,44.48905839520478
163,38.114041505050125
164,36.42912335590279
165,42.44985623000605
166,44.666541721061435
167,37.835188061354586
168,46.08078927358429
169,31.235238773820015
170,44.9980695933931
171,28.3792408196488
172,35.87492191885349
173,35.87915582807469
174,35.00204677905653
175,38.515391115366356
176,41.25635586136036
177,39.5184235721747
178,31.143037605051177
179,44.353572077280916
180,43.540163500958215
181,40.15047301410864
182,41.82666694748946
183,42.160295804713044
184,36.65300865773702
185,35.35004588813911
186,45.06618389996788
187,47.035719987084235
188,29.003089770342015
189,42.873624825005976
190,36.79498877797937
191,28.901556284052504
192,39.1608294838602
193,37.24645092743674
194,34.011705103281656
195,36.59315794400777
196,41.570011477604524
197,46.29285361482482
198,44.97891886779992
199,31.708368787870995
200,44.330193222616685
201,29.722008068475212
202,35.66168200020543
203,42.86065586201926
204,40.70930573266965
205,38.36924049655133
206,33.528692106181666
207,38.61576519162929
208,32.70274473907554
209,45.120467017294914
210,19.91450233721855
211,41.850405701278646
212,29.575547229147105
213,35.73192114174546
214,40.26477874983118
215,33.08669962414395
216,15.41691369111308
217,44.68520343162727
218,33.49971359612806
219,47.33246060560214
220,40.08284839442695
221,30.674279463161746
222,37.002026799831185
223,36.487036521732136
224,36.12121284080405
225,45.72676475914432
226,37.59827232331429
227,42.327249023622926
228,43.87261940171891
229,33.39799795365593
230,34.8298705020385
231,44.07589385085532
232,34.38369506441377
233,38.674284595036625
234,36.38998070070818
235,34.366750781425196
236,43.95777173184149
237,33.918936765736376
238,32.84023680162319
239,47.07755317550209
240,41.34581129369519
241,38.345444569949905
242,43.52504125196481
243,34.77801880621661
244,44.424382432397536
245,35.24314567955503
246,29.06979988747828
247,39.02789553366006
248,35.255859611764436
249,44.78661524011227
250,37.30379951189545
251,35.797747928236234
252,43.067962195393235
253,44.345801649112445
254,31.497106572681787
255,34.258432837297164
256,39.91945178544867
257,39.500451757657245
258,37.20938318748733
259,36.60795812430945
260,36.989399867561474
261,45.8227603316498
262,39.95368868001674
263,43.93951339704347
264,42.70793637089537
265,29.371735828088617
266,36.42087663934251
267,44.50080380566976
268,35.52536153515939
269,45.071688921423856
270,35.12059494975642
271,33.3412531457555
272,30.62545819203217
273,35.790564974059514
274,39.81602149321429
275,43.08288744301319
276,37.10812397301743
277,43.215126766575764
278,40.00895888711068
279,44.462091631722046
280,26.67797514243432
281,45.476777764452436
282,38.37117303738927
283,39.03734277750618
284,42.49226495711798
285,36.91641300277115
286,38.79379701883067
287,34.77721776892807
288,43.11148029888595
289,43.41508958440579
290,35.479559591166904
291,30.482667828187886
292,44.16390868889323
293,34.57810800754396
294,43.60439870187777
295,42.71824106839256
296,45.31177384165517
297,46.718137437481346
298,27.114723317384886
299,36.44806594034321
300,36.81929481687553
301,30.813525937242417
302,39.16209254146952
303,35.683201752018675
304,46.89798421377327
305,37.669231899005126
306,34.88234777698699
307,42.96137419501413
308,36.43633038475218
309,37.52766669735183
310,44.894961367280075
311,34.25585424906433
312,39.80149595122154
313,42.65965569737827
314,27.224182640679402
315,33.229619114974355
316,35.59469216681924
317,35.858338275152576
318,33.00003910540556
319,38.254688498501366
320,39.803213147902966
321,43.91128920475637
322,45.22209953125733
323,39.521000570720005
324,39.37974398122219
325,39.967180762905855
326,35.34036104551213
327,41.599513812491296
328,34.43108140350853
329,44.300194878023376
330,39.07404788371787
331,45.58455552338137
332,35.52191537090164
333,35.69808273196122
334,35.91780930266157
335,43.521197201082146
336,45.623590037340364
337,18.90426763419687
338,38.36155686988536
339,37.22268090486591
340,36.08028506189021
341,42.8689584566758
342,42.8014110158133
343,37.217257411705134
344,42.948876257171676
345,36.519528319864065
346,23.966261264498
347,32.253762596898554
348,32.87277426360375
349,46.63607550160964
350,36.4234879907486
351,44.579648036665006
352,44.22911950623495
353,28.42048179570253
354,38.16023400459619
355,37.72090944742138
356,36.53350288030413
357,36.83530253977165
358,37.386756121687085
359,44.403011469180456
360,36.577573490009
361,35.02590604058207
362,32.2167982599488
363,35.1774694957993
364,39.30632949999017
365,37.20274551498039
366,26.075096450841528
367,37.08027414334151
368,33.229399052959195
369,38.29982605213519
370,32.478822861496155
371,33.96518746315587
372,36.480719538954645
373,43.4420253794824
374,32.10737524775371
375,36.08870885900572
376,35.367074476032144
377,40.33700759707199
378,31.912796074033295
379,36.704773106446396
380,44.70627993357084
381,38.08825976529576
382,31.830740281719613
383,32.49495912087053
384,37.9985626224327
385,31.877798453944365
386,42.65820756299718
387,44.496010450668564
388,31.749586752992286
389,42.38025907459132
390,13.622968382845443
391,44.07603187252501
392,25.47492276824684
393,27.023159017305375
394,42.664723238946294
395,35.997679659957385
396,38.88529163148701
397,39.03690996656917
398,20.538592352261787
399,38.428744404510326
400,40.91294261986445
401,38.91933074533108
402,44.41775179789079
403,31.762406817611378
404,36.66901662795715
405,41.657369194981044
406,31.886017433432073
407,36.32576470695517
408,31.742461507035586
409,41.80416199805529
410,44.11035495679796
411,39.181880303556454
412,36.16773286712936
413,43.190891437305936
414,36.98547157402072
415,45.411899204004726
416,43.74084043091864
417,32.88642446922029
418,35.37925812486222
419,38.826848180528145
420,44.058041098746
421,35.46856584476978
422,47.28298611353273
