id,rerata_kecepatan
0,43.076725
1,41.928192
2,35.66724
3,41.928192
4,39.834362
5,40.42697
6,43.497345
7,41.372562
8,38.007492
9,43.62106
10,40.712288
11,42.039906
12,36.52954
13,36.90326
14,36.397186
15,36.52954
16,36.528683
17,38.69967
18,35.66724
19,45.433197
20,35.66724
21,35.66724
22,41.17158
23,35.58892
24,40.712288
25,42.039906
26,36.52954
27,41.97978
28,35.461254
29,42.039906
30,36.528683
31,43.374653
32,45.433197
33,43.64504
34,40.712288
35,35.780342
36,42.039906
37,36.90326
38,40.712288
39,45.433197
40,45.655567
41,38.69967
42,36.51255
43,41.36379
44,40.712288
45,40.712288
46,36.52954
47,45.655567
48,36.52954
49,41.228943
50,38.69967
51,43.64504
52,42.55928
53,42.039906
54,41.0171
55,36.528683
56,35.47058
57,42.039906
58,40.712288
59,43.64504
60,45.655567
61,36.397186
62,39.76213
63,42.87198
64,37.12679
65,42.039906
66,37.313774
67,36.49258
68,36.52954
69,36.548363
70,43.64504
71,36.548363
72,36.52954
73,36.397186
74,43.64504
75,36.90326
76,35.58892
77,39.83308
78,36.90326
79,40.873833
80,41.928192
81,36.397186
82,40.712288
83,35.58892
84,41.228943
85,43.374653
86,41.928192
87,38.69967
88,36.52954
89,36.528683
90,40.712288
91,43.473366
92,43.076725
93,43.374653
94,41.97978
95,41.0171
96,36.90326
97,42.039906
98,41.928192
99,34.92915
100,43.374653
101,35.66724
102,35.58892
103,42.039906
104,43.473366
105,45.433197
106,36.52954
107,35.66724
108,36.397186
109,43.64504
110,36.548363
111,42.039906
112,36.528683
113,41.928192
114,36.52954
115,45.655567
116,36.548363
117,41.928192
118,36.51255
119,42.039906
120,39.595966
121,45.64906
122,35.66724
123,45.433197
124,36.52954
125,41.36379
126,45.433197
127,35.66724
128,43.62106
129,45.655567
130,41.89341
131,43.473366
132,42.039906
133,36.369686
134,42.55928
135,43.62106
136,35.58892
137,39.83308
138,45.655567
139,42.9004
140,36.397186
141,26.04722
142,36.397186
143,38.69967
144,43.374653
145,43.62106
146,41.0171
147,39.834362
148,39.834362
149,42.87198
150,36.397186
151,36.548363
152,36.49172
153,43.651546
154,41.61349
155,38.69967
156,34.92915
157,43.62106
158,43.497345
159,45.433197
160,42.039906
161,45.655567
162,43.503853
163,39.69832
164,36.548363
165,42.87198
166,45.655567
167,36.52954
168,42.039906
169,41.971
170,45.433197
171,41.36379
172,36.90326
173,39.83308
174,35.439495
175,40.457066
176,43.497345
177,41.89341
178,39.76213
179,43.64504
180,43.62106
181,43.374653
182,43.64504
183,42.87198
184,35.58892
185,36.528683
186,45.655567
187,45.655567
188,32.544407
189,45.655567
190,36.49172
191,39.69832
192,43.374653
193,35.66724
194,36.90326
195,41.0171
196,43.62106
197,42.039906
198,43.64504
199,36.52954
200,45.655567
201,41.97978
202,35.66724
203,42.87198
204,43.473366
205,36.90326
206,41.228943
207,35.47058
208,41.36379
209,45.42669
210,31.720446
211,42.87198
212,36.52954
213,41.372562
214,45.619408
215,35.66724
216,34.30656
217,43.62106
218,41.57399
219,45.655567
220,39.76213
221,40.712288
222,42.039906
223,40.457066
224,40.712288
225,45.42669
226,36.188774
227,42.00512
228,42.87198
229,36.52954
230,35.439495
231,45.433197
232,35.66724
233,36.52954
234,36.52954
235,36.90326
236,41.963947
237,35.66724
238,35.66724
239,45.655567
240,43.374653
241,36.397186
242,45.655567
243,33.20974
244,43.473366
245,41.372562
246,35.66724
247,36.397186
248,36.52954
249,45.655567
250,36.90326
251,35.66724
252,45.433197
253,42.039906
254,36.188774
255,36.511692
256,41.0171
257,36.52954
258,35.66724
259,36.25521
260,36.548363
261,45.433197
262,42.87198
263,42.87198
264,45.42669
265,40.61831
266,35.66724
267,45.655567
268,36.90326
269,45.655567
270,41.36379
271,36.188774
272,40.712288
273,38.69967
274,43.374653
275,42.87198
276,41.54557
277,43.64504
278,41.0171
279,45.433197
280,41.188496
281,45.433197
282,36.548363
283,43.374653
284,43.64504
285,41.304897
286,41.0171
287,41.372562
288,42.87198
289,42.87198
290,36.548363
291,35.58892
292,45.433197
293,36.548363
294,42.87198
295,42.87198
296,42.039906
297,45.64906
298,39.83308
299,41.97978
300,36.397186
301,39.83308
302,43.374653
303,36.90326
304,45.64906
305,41.928192
306,41.0171
307,42.87198
308,36.548363
309,36.52954
310,45.433197
311,36.528683
312,36.52954
313,45.655567
314,39.83308
315,39.834362
316,36.50871
317,35.66724
318,41.228943
319,37.313774
320,43.374653
321,42.87198
322,43.64504
323,36.52954
324,41.928192
325,43.374653
326,36.397186
327,37.5775
328,41.304897
329,45.655567
330,43.374653
331,42.039906
332,36.397186
333,36.548363
334,39.76213
335,42.87198
336,45.433197
337,30.99349
338,36.90326
339,36.52954
340,36.52954
341,43.076725
342,41.928192
343,39.76213
344,43.651546
345,35.461254
346,39.83308
347,38.69967
348,41.304897
349,42.039906
350,36.52954
351,43.503853
352,45.42669
353,40.712288
354,36.90326
355,36.548363
356,36.194862
357,36.397186
358,41.61349
359,45.42669
360,39.76213
361,36.528683
362,33.20974
363,41.0171
364,41.0171
365,41.61349
366,39.83308
367,36.397186
368,36.90326
369,40.712288
370,41.304897
371,36.90326
372,36.397186
373,45.655567
374,32.26706
375,38.69967
376,36.528683
377,41.304897
378,36.264362
379,39.76213
380,45.433197
381,36.52954
382,36.528683
383,41.304897
384,43.339867
385,36.21406
386,41.89341
387,45.433197
388,36.52954
389,42.87198
390,11.753236
391,42.9004
392,32.12238
393,39.69832
394,45.64906
395,39.76213
396,41.0171
397,43.374653
398,35.27607
399,41.61349
400,42.039906
401,41.0171
402,45.433197
403,35.461254
404,41.304897
405,43.497345
406,39.689053
407,36.90326
408,36.781456
409,43.076725
410,42.36025
411,41.97978
412,36.548363
413,45.433197
414,41.0171
415,42.039906
416,42.55928
417,39.76213
418,41.372562
419,43.64504
420,45.42669
421,38.69967
422,45.64906
423,45.42669
424,41.97978
425,36.397186
426,45.433197
427,36.528683
428,45.655567
429,41.228943
430,39.76213
431,35.58892
432,35.66724
433,31.895407
434,36.548363
435,35.66724
436,36.397186
437,45.433197
438,15.42867
439,43.076725
440,39.76213
441,45.64906
442,41.89341
443,39.83308
444,41.0171
445,36.50957
446,36.90326
447,41.372562
448,32.12238
449,40.712288
450,40.712288
451,36.528683
452,36.548363
453,45.433197
454,39.689053
455,36.188774
456,41.372562
457,36.397186
458,45.433197
459,45.655567
460,41.928192
461,36.51255
462,41.0171
463,42.36025
464,42.87198
465,36.52954
466,45.433197
467,40.712288
468,42.87198
469,43.473366
470,45.433197
471,35.461254
472,36.397186
473,36.90326
474,36.548363
475,41.304897
476,43.076725
477,45.655567
478,36.52954
479,41.304897
480,41.304897
481,36.397186
482,35.66724
483,41.372562
484,45.655567
485,35.34244
486,41.97978
487,40.712288
488,42.87198
489,36.90326
490,38.69967
491,40.712288
492,43.64504
493,43.64504
494,42.87198
495,40.712288
496,41.0171
497,42.87198
498,36.52954
499,36.548363
500,36.52954
501,41.97978
502,45.655567
503,39.834362
504,41.0171
505,41.928192
506,36.528683
507,35.66724
508,32.625336
509,41.0171
510,41.0171
511,42.87198
512,45.655567
513,41.928192
514,39.76213
515,36.49258
516,40.712288
517,41.928192
518,36.528683
519,36.49258
520,36.528683
521,36.397186
522,45.433197
523,45.433197
524,36.90326
525,36.548363
526,43.076725
527,39.76213
528,35.66724
529,45.655567
530,43.497345
531,45.433197
532,41.0171
533,45.655567
534,36.52954
535,36.548363
536,36.90326
537,32.03498
538,35.58892
539,41.928192
540,40.712288
541,36.49172
542,43.651546
543,41.89341
544,42.87198
545,43.374653
546,36.528683
547,42.55928
548,43.076725
549,36.52954
550,36.76059
551,36.528683
552,35.58892
553,41.81398
554,45.655567
555,36.52954
556,41.928192
557,36.528683
558,43.64504
559,36.530735
560,43.374653
561,45.655567
562,42.039906
563,36.52954
564,35.66724
565,36.90326
566,36.548363
567,45.655567
568,40.712288
569,35.416515
570,37.12679
571,36.548363
572,39.689053
573,45.64906
574,42.87198
575,45.655567
576,41.54557
577,38.71811
578,36.52954
579,36.52954
580,38.193054
581,35.197758
582,45.433197
583,38.69967
584,38.69967
585,42.039906
586,41.0171
587,41.54557
588,42.55928
589,38.69967
590,43.64504
591,45.433197
592,35.58892
593,40.712288
594,35.58892
595,35.21418
596,42.039906
597,35.66724
598,37.313774
599,45.433197
600,36.52954
601,36.397186
602,36.548363
603,36.49172
604,40.712288
605,43.374653
606,41.97978
607,36.88239
608,42.039906
609,43.473366
610,41.928192
611,42.87198
612,41.97978
613,42.87198
614,35.58892
615,36.548363
616,43.339867
617,45.42669
618,36.397186
619,41.97978
620,43.64504
621,36.52954
622,36.528683
623,41.971
624,35.805534
625,38.69967
626,45.433197
627,36.397186
628,35.58892
629,35.416515
630,35.66724
631,36.548363
632,36.397186
633,35.98823
634,36.528683
635,43.374653
636,41.61349
637,38.007492
638,39.83308
639,36.90326
640,45.433197
641,41.97978
642,36.528683
643,45.655567
644,39.594685
645,41.372562
646,35.21418
647,39.834362
648,41.304897
649,34.82606
650,41.928192
651,35.58892
652,35.416515
653,41.304897
654,42.87198
655,36.84808
656,35.58892
657,45.433197
658,41.304897
659,42.55928
660,35.66724
661,42.24002
