id,rerata_kecepatan
0,42.65613281191327
1,42.33004384883861
2,36.01505414610665
3,42.33004384883861
4,31.66923578447495
5,31.971773534601198
6,43.74637466475451
7,35.45195494238851
8,31.522675076796077
9,42.414807961343286
10,39.85876196284153
11,45.76492139130278
12,38.9886208572093
13,35.150061762195946
14,32.739158557677
15,37.47431438454305
16,36.01793861691567
17,41.336088087291955
18,34.09200862450325
19,44.1965714471944
20,36.01505414610665
21,33.95309771752636
22,24.136433842747465
23,26.68095566433567
24,37.831622706126836
25,38.30949558810153
26,40.204064656350965
27,40.666218111681246
28,34.11499598245882
29,40.300693849369964
30,35.51381754931754
31,42.38520028046332
32,44.975978756504446
33,42.399245403116765
34,36.47955512954195
35,23.97187484029473
36,42.3742311780361
37,37.76173279804334
38,37.831622706126836
39,45.871005264933046
40,39.68538910566076
41,33.27144296106803
42,36.85626613691949
43,36.46215642971856
44,35.570540195639296
45,40.09992627010433
46,32.4902975252071
47,39.27320234540548
48,36.643134691652904
49,33.755164520312064
50,35.47663896904851
51,41.24195972427606
52,43.54834669149113
53,45.76492139130278
54,39.72796226081027
55,34.444392558586514
56,37.86330364415062
57,44.44545542729702
58,36.30954375672354
59,43.115372263257996
60,43.84091892790548
61,32.32159433107972
62,37.23609058166676
63,37.7959147226602
64,25.801164684604828
65,42.3742311780361
66,38.31383328259108
67,31.602616271228726
68,34.352491154552354
69,39.79354742176247
70,40.58662077984536
71,37.464564590864484
72,31.803337810860285
73,35.48879214709132
74,43.84414576277686
75,37.994151295005395
76,31.622443171819214
77,31.491933970713262
78,34.588141423456364
79,43.62709291981355
80,44.99127295308972
81,34.1460200860879
82,37.12545291623701
83,31.756848109468592
84,35.665465333931024
85,39.89112092112191
86,37.07882914527363
87,40.432464170849926
88,35.84531660723087
89,32.93245717550144
90,37.83391536828731
91,41.35228263926456
92,42.45870194416784
93,39.40020032755274
94,35.96541267686598
95,36.70098221605713
96,34.0462571557573
97,45.76492139130278
98,38.31026529607334
99,25.981577448761072
100,43.42628788185539
101,33.86968921889729
102,32.29106529447836
103,45.76492139130278
104,43.707033937228516
105,42.85306770312218
106,34.893596697175326
107,36.57045674392657
108,37.01959366799974
109,41.24195972427606
110,38.37328553936504
111,44.40157669564451
112,34.5650478368334
113,42.33004384883861
114,39.70080676255202
115,38.46143938563273
116,36.697190568764654
117,44.99127295308972
118,28.506577774997822
119,45.76492139130278
120,29.04291501708849
121,44.17071546257739
122,35.62379853117136
123,44.90963490273043
124,35.435518202472394
125,36.23956773296868
126,43.03751022562119
127,33.844979073985996
128,43.141852961372024
129,42.37143962705977
130,44.800410181347615
131,43.707033937228516
132,45.76492139130278
133,33.77007104101585
134,39.7050735297189
135,40.76873838640478
136,34.17820655701598
137,36.20764831002725
138,43.84091892790548
139,44.73010726600023
140,38.612994137426995
141,15.465863144745526
142,35.584061170909536
143,32.682368091268245
144,39.50307196943322
145,41.41899200037898
146,37.82998888808561
147,38.64509075529077
148,37.388645116495354
149,42.157654651416124
150,33.98856760503486
151,35.035910442748445
152,34.37757566892833
153,42.33959522685382
154,35.62410037804557
155,33.210415372984016
156,35.4109219951124
157,42.44886262885285
158,39.107846533675
159,42.204103758404926
160,40.23254776064914
161,46.14217692675447
162,43.71772304303795
163,37.317542446236075
164,35.748293399291015
165,42.50721644176792
166,43.24312640152584
167,36.278570380504334
168,45.76492139130278
169,32.573083651107254
170,44.975978756504446
171,31.827138182815588
172,35.36575009846547
173,36.89974064661237
174,33.745511470235215
175,39.25496298041253
176,41.202640776223234
177,40.40824802169118
178,31.59860974508706
179,43.115372263257996
180,41.39642767269271
181,39.7800994950303
182,42.399245403116765
183,40.97337648978555
184,37.2893131841729
185,34.27492269698814
186,44.89802580747801
187,46.14217692675447
188,28.764298402024906
189,40.38940982972508
190,37.348681566905725
191,27.035503921716554
192,39.50307196943322
193,36.65024126592698
194,34.0462571557573
195,37.15417572436763
196,41.39642767269271
197,45.76492139130278
198,45.9484240563952
199,27.904429093669933
200,43.24312640152584
201,32.694879982468365
202,34.495788536762575
203,42.709082490032415
204,41.35228263926456
205,38.291933643619814
206,33.746650723746825
207,38.67002751560358
208,35.96371489011017
209,44.98599172913873
210,25.540765083308543
211,40.97698396490432
212,27.5448995606248
213,37.07389765089192
214,38.45824058618837
215,30.863113747337593
216,20.064186045053248
217,43.7406474052832
218,34.232560920822834
219,46.14217692675447
220,42.7476908557901
221,32.13399797415536
222,35.255082212966045
223,36.68747381085632
224,37.12545291623701
225,45.964243061731395
226,36.7022811096258
227,42.95703887254513
228,45.280409910323215
229,29.14292580433994
230,33.745511470235215
231,44.975978756504446
232,34.09200862450325
233,38.347453315067014
234,35.040491887679764
235,34.157047322935796
236,43.182541381483134
237,33.86968921889729
238,31.471404966981027
239,46.14217692675447
240,42.47591324867972
241,37.631269419613545
242,41.61859188541331
243,33.28135733860381
244,44.148177386471616
245,37.35229855572561
246,28.43416631504715
247,39.32977207465365
248,32.83596048352638
249,43.84091892790548
250,36.25837404728645
251,34.60414500875095
252,41.12771089056241
253,44.44545542729702
254,28.027431514104137
255,32.45930780543131
256,42.691461456767684
257,39.69208669804539
258,36.928882451108166
259,35.45095883889826
260,36.834796826606635
261,45.69680902474647
262,37.891450413103485
263,44.56037563119662
264,43.08952341329041
265,30.825246243010042
266,35.61524545975817
267,43.24312640152584
268,35.32353637164033
269,43.84091892790548
270,37.140142372963055
271,33.20730528495278
272,31.234936477476595
273,35.244535970457946
274,39.88297113691078
275,42.50721644176792
276,37.46842707118958
277,43.229759959022886
278,41.48895214704771
279,44.975978756504446
280,27.004178937119832
281,45.69680902474647
282,38.296651404325985
283,39.49432801490184
284,41.24195972427606
285,36.12729576606489
286,39.72796226081027
287,37.32811100338313
288,41.33513265917736
289,43.51356216565455
290,35.185310069268326
291,32.12122558410283
292,44.975978756504446
293,33.627026721893344
294,44.622108914422824
295,41.89192976901995
296,45.76492139130278
297,46.18368943469977
298,32.01783390037167
299,37.251939022506576
300,35.46768401763666
301,35.7743785546927
302,39.4412331967178
303,35.32353637164033
304,46.29498108258849
305,37.1482284493577
306,35.820684642628294
307,42.89258663154487
308,36.30243337561524
309,37.47431438454305
310,44.975978756504446
311,32.997414848834524
312,40.204064656350965
313,39.68538910566076
314,32.108232192807236
315,33.88692719898518
316,35.94859212560823
317,34.362997006008754
318,33.6381532187288
319,40.17794947681978
320,39.51122175364435
321,44.609563654404155
322,46.00197205911263
323,40.204064656350965
324,38.209383791043365
325,39.51122175364435
326,34.15211950888397
327,43.769368101601685
328,33.89807763510089
329,43.93045428768875
330,39.40020032755274
331,45.76492139130278
332,33.86773177254008
333,35.185310069268326
334,37.01609391933289
335,43.440410438731305
336,45.871005264933046
337,25.32301438335935
338,38.291933643619814
339,35.84531660723087
340,34.893596697175326
341,43.36477876971185
342,43.69272278048629
343,37.79406495031344
344,43.00629276669662
345,36.563667065346635
346,31.26366149185492
347,33.21257988004868
348,32.498147692912426
349,45.76492139130278
350,35.3013764467637
351,44.17218885967213
352,44.24906344386454
353,31.234936477476595
354,38.22218386103032
355,37.24752265023244
356,35.340168671719766
357,35.19602127378721
358,38.26358192759881
359,44.19633582822917
360,37.06755297156542
361,34.27959129703049
362,29.283391389476492
363,36.802904623203176
364,41.62902062002195
365,38.26358192759881
366,31.26366149185492
367,36.0389547892014
368,34.0462571557573
369,39.02363866680116
370,32.498147692912426
371,32.84104651391226
372,34.582580440805486
373,42.37143962705977
374,30.24052547346082
375,36.287429101396356
376,33.16074770457999
377,41.05462662707123
378,29.065049324954998
379,37.08253414273986
380,44.975978756504446
381,37.20381555291033
382,27.870358558469434
383,34.01010028039218
384,38.309254582774884
385,29.34047622858543
386,44.800410181347615
387,44.975978756504446
388,32.30519257443939
389,41.05217193554836
390,18.072890972253845
391,44.224272322197976
392,25.02781562560267
393,30.53615784331032
394,41.854781149785595
395,36.466060347235725
396,39.59173768049277
397,39.33409159567236
398,22.133562011225877
399,40.340936348377454
400,40.300693849369964
401,39.59634478396674
402,44.1965714471944
403,31.836138386633138
404,36.63140828734413
405,42.34829023002294
406,33.885485030335985
407,35.32353637164033
408,31.906193858721053
409,42.713711315642286
410,44.83980675648036
411,40.40326804479673
412,35.713080367012026
413,42.85306770312218
414,37.16915689554207
415,45.67158735673729
416,45.38673473311064
417,34.45517041898074
418,37.394219735263505
419,39.10705825240967
420,45.04620693409288
421,35.4231304382306
422,46.37574896429578
423,43.72279362320751
424,40.666218111681246
425,40.56028180741214
426,44.1965714471944
427,32.74580498196519
428,46.13897812731011
429,37.397340463562614
430,37.8003021669565
431,36.21777515526901
432,33.86193359331173
433,21.415871747690744
434,33.611986181416796
435,34.501907912985644
436,35.19602127378721
437,43.75218618717827
438,19.897833540148895
439,42.59619914961513
440,36.466060347235725
441,46.392415043235815
442,40.40824802169118
443,31.501979636029546
444,37.69423052131879
445,38.64139895996914
446,34.65939897416956
447,35.45195494238851
448,20.858592457362192
449,37.044469113873674
450,37.6617672768416
451,35.494784053732474
452,38.70006047637844
453,45.871005264933046
454,36.79667711291404
455,34.903220182605764
456,36.78420231221844
457,36.296937532544234
458,44.1965714471944
459,46.298082616100146
460,43.69272278048629
461,37.12865880157716
462,36.7997986872424
463,45.01234933125943
464,44.55354741933752
465,37.20381555291033
466,44.90963490273043
467,39.02134600464069
468,44.105998105283106
469,40.69694369483386
470,45.871005264933046
471,31.911708034972435
472,37.826806059671526
473,36.518971023625454
474,37.4552038578081
475,41.05462662707123
476,41.80816833713652
477,46.14217692675447
478,32.84533073893772
479,36.748723109370076
480,33.696464413773356
481,37.47088384927747
482,34.09200862450325
483,37.35229855572561
484,46.05931527293433
485,35.05344991428501
486,38.327240931687356
487,31.954884374578114
488,42.63500588132865
489,34.48351070827175
490,35.4231304382306
491,36.47726246738148
492,43.115372263257996
493,41.50883201735178
494,43.49195121384673
495,36.582491625135845
496,36.70098221605713
497,43.51356216565455
498,27.527519308609953
499,36.697190568764654
500,37.27742804759919
501,42.28255751541701
502,46.14217692675447
503,31.66923578447495
504,35.837074117832344
505,34.96044271410574
506,32.76581545875888
507,34.08588924828018
508,25.643898459401044
509,37.15417572436763
510,35.9564766980684
511,41.703715819147874
512,40.38940982972508
513,44.99127295308972
514,37.7401298349896
515,32.65020819092297
516,30.969690643711374
517,37.52425635908003
518,34.961985408486726
519,37.257214910880975
520,32.520171091894554
521,32.33561529013241
522,45.871005264933046
523,45.871005264933046
524,36.362950484452995
525,33.30264321092727
