id,rerata_kecepatan
0,39.67223118440745
1,39.321906641835454
2,32.970050539041836
3,39.5636766401698
4,32.404268060661735
5,31.69849584714612
6,39.25970156655404
7,34.65773112947957
8,31.26114174022223
9,38.05086355256168
10,37.03950206304572
11,36.65924729648228
12,36.98381981581548
13,32.618904146280784
14,31.847623404052456
15,35.819634978980105
16,32.68872047890261
17,38.626379812984
18,32.651715349559595
19,39.06106540572034
20,33.06510149417488
21,31.64908174404502
22,26.522273093148442
23,29.75878192987227
24,36.6023367058082
25,34.8075202399348
26,37.7273672217313
27,38.43526897385897
28,32.61215019484712
29,35.55195407945408
30,32.58342460988251
31,39.049130159926676
32,39.15863596502311
33,38.49015102729737
34,35.20262219418058
35,30.03528911359615
36,36.52080557011337
37,34.9995034808295
38,36.54768225979561
39,40.13922936550887
40,37.006853109505215
41,33.625948952793124
42,34.798147801586595
43,35.87556164129356
44,35.1774068675177
45,37.670234039821395
46,29.738685963729267
47,37.123316018114934
48,34.990419914131564
49,31.855324475668027
50,34.87287598822536
51,38.128687293330415
52,38.86229159856413
53,37.44134801308874
54,37.2019420763194
55,32.19703824279031
56,35.17127223497852
57,36.66078796805064
58,35.12949584897527
59,38.90502950084175
60,39.01800302819939
61,30.92281811949624
62,36.617060955277935
63,37.08904568430046
64,29.629919159293763
65,35.737973588850906
66,36.62896192386398
67,30.80421139754958
68,31.494007120001697
69,36.49614802344843
70,37.34084606382328
71,33.99308043417352
72,31.59312744886097
73,32.82656316131306
74,39.23115071542799
75,34.99266847802812
76,31.733156003781232
77,33.33017974381164
78,33.13661768553436
79,39.556509920663814
80,40.46245380890596
81,32.664171775971454
82,36.488347298101786
83,31.69394268799374
84,32.729869814335785
85,37.72730401812612
86,36.96201429180374
87,38.48394269278293
88,32.8178661831368
89,31.900538060931922
90,36.542981174745734
91,38.08129852505937
92,39.41310320120249
93,37.51341731652235
94,36.11839824349693
95,35.62482381360124
96,32.18906945404751
97,37.44134801308874
98,38.28822375840073
99,26.627283003663592
100,40.42888134595148
101,31.628677287597725
102,32.869328966272406
103,37.439600414915645
104,39.29496702498528
105,37.89514358752638
106,32.07341040185429
107,33.53363349267153
108,34.29427783243983
109,38.47996645177392
110,35.067519137797376
111,36.661497721068514
112,32.603517742187705
113,39.50790742925565
114,36.326848075843884
115,36.247121760810415
116,33.15033419845952
117,40.415566649674844
118,26.704203605243606
119,37.44134801308874
120,31.19886830793439
121,38.82339867420015
122,32.82342313257584
123,39.135947045623084
124,33.12119393648982
125,35.918439269023025
126,38.703483993604436
127,30.423425650022295
128,38.910483310493476
129,38.589600765055735
130,40.26610239156926
131,39.29916639293316
132,37.44134801308874
133,32.26381130646132
134,37.77468020430007
135,36.89379818919531
136,33.48052138951721
137,36.21261799995014
138,38.91606579641521
139,39.140593111404826
140,35.77266343299772
141,26.5188757500199
142,32.96342209369607
143,30.531576330695316
144,37.71751458526148
145,37.967627994990664
146,36.89893411432095
147,36.649156436994105
148,35.41264139979367
149,38.58542235529427
150,32.64650907267901
151,32.50244034235254
152,32.24034186413451
153,38.130883578250916
154,35.02791626760791
155,33.553809331790035
156,32.644786565225786
157,38.44009769703172
158,37.17712264999943
159,37.115598206512345
160,34.67083636742407
161,40.039144163189945
162,39.335429137305084
163,34.63915498504505
164,32.86911280618631
165,37.499926584792945
166,38.92026516436309
