id,rerata_kecepatan
0,34.409283
1,34.409283
2,34.409283
3,34.409283
4,34.409283
5,34.409283
6,34.409283
7,34.409283
8,34.409283
9,34.409283
10,34.409283
11,34.409283
12,34.409283
13,34.409283
14,34.409283
15,34.409283
16,34.409283
17,34.409283
18,34.409283
19,34.409283
20,34.409283
21,34.409283
22,34.409283
23,34.409283
24,34.409283
25,34.409283
26,34.409283
27,34.409283
28,34.409283
29,34.409283
30,34.409283
31,34.409283
32,34.409283
33,34.409283
34,34.409283
35,34.409283
36,34.409283
37,34.409283
38,34.409283
39,34.409283
40,34.409283
41,34.409283
42,34.409283
43,34.409283
44,34.409283
45,34.409283
46,34.409283
47,34.409283
48,34.409283
49,34.409283
50,34.409283
51,34.409283
52,34.409283
53,34.409283
54,34.409283
55,34.409283
56,34.409283
57,34.409283
58,34.409283
59,34.409283
60,34.409283
61,34.409283
62,34.409283
63,34.409283
64,34.409283
65,34.409283
66,34.409283
67,34.409283
68,34.409283
69,34.409283
70,34.409283
71,34.409283
72,34.409283
73,34.409283
74,34.409283
75,34.409283
76,34.409283
77,34.409283
78,34.409283
79,34.409283
80,34.409283
81,34.409283
82,34.409283
83,34.409283
84,34.409283
85,34.409283
86,34.409283
87,34.409283
88,34.409283
89,34.409283
90,34.409283
91,34.409283
92,34.409283
93,34.409283
94,34.409283
95,34.409283
96,34.409283
97,34.409283
98,34.409283
99,34.409283
100,34.409283
101,34.409283
102,34.409283
103,34.409283
104,34.409283
105,34.409283
106,34.409283
107,34.409283
108,34.409283
109,34.409283
110,34.409283
111,34.409283
112,34.409283
113,34.409283
114,34.409283
115,34.409283
116,34.409283
117,34.409283
118,34.409283
119,34.409283
120,34.409283
121,34.409283
122,34.409283
123,34.409283
124,34.409283
125,34.409283
126,34.409283
127,34.409283
128,34.409283
129,34.409283
130,34.409283
131,34.409283
132,34.409283
133,34.409283
134,34.409283
135,34.409283
136,34.409283
137,34.409283
138,34.409283
139,34.409283
140,34.409283
141,34.409283
142,34.409283
143,34.409283
144,34.409283
145,34.409283
146,34.409283
147,34.409283
148,34.409283
149,34.409283
150,34.409283
151,34.409283
152,34.409283
153,34.409283
154,34.409283
155,34.409283
156,34.409283
157,34.409283
158,34.409283
159,34.409283
160,34.409283
161,34.409283
162,34.409283
163,34.409283
164,34.409283
165,34.409283
166,34.409283
167,34.409283
168,34.409283
169,34.409283
170,34.409283
171,34.409283
172,34.409283
173,34.409283
174,34.409283
175,34.409283
176,34.409283
177,34.409283
178,34.409283
179,34.409283
180,34.409283
181,34.409283
182,34.409283
183,34.409283
184,34.409283
185,34.409283
186,34.409283
187,34.409283
188,34.409283
189,34.409283
190,34.409283
191,34.409283
192,34.409283
193,34.409283
194,34.409283
195,34.409283
196,34.409283
197,34.409283
198,34.409283
199,34.409283
200,34.409283
201,34.409283
202,34.409283
203,34.409283
204,34.409283
205,34.409283
206,34.409283
207,34.409283
208,34.409283
209,34.409283
210,34.409283
211,34.409283
212,34.409283
213,34.409283
214,34.409283
215,34.409283
216,34.14569
217,34.409283
218,34.409283
219,34.409283
220,34.409283
221,34.409283
222,34.409283
223,34.409283
224,34.409283
225,34.409283
226,34.409283
227,34.409283
228,34.409283
229,34.409283
230,34.409283
231,34.409283
232,34.409283
233,34.409283
234,34.409283
235,34.409283
236,34.409283
237,34.409283
238,34.409283
239,34.409283
240,34.409283
241,34.409283
242,34.409283
243,34.409283
244,34.409283
245,34.409283
246,34.409283
247,34.409283
248,34.409283
249,34.409283
250,34.409283
251,34.409283
252,34.409283
253,34.409283
254,34.409283
255,34.409283
256,34.409283
257,34.409283
258,34.409283
259,34.409283
260,34.409283
261,34.409283
262,34.409283
263,34.409283
264,34.409283
265,34.409283
266,34.409283
267,34.409283
268,34.409283
269,34.409283
270,34.409283
271,34.409283
272,34.409283
273,34.409283
274,34.409283
275,34.409283
276,34.409283
277,34.409283
278,34.409283
279,34.409283
280,34.409283
281,34.409283
282,34.409283
283,34.409283
284,34.409283
285,34.409283
286,34.409283
287,34.409283
288,34.409283
289,34.409283
290,34.409283
291,34.409283
292,34.409283
293,34.409283
294,34.409283
295,34.409283
296,34.409283
297,34.409283
298,34.409283
299,34.409283
300,34.409283
301,34.409283
302,34.409283
303,34.409283
304,34.409283
305,34.409283
306,34.409283
307,34.409283
308,34.409283
309,34.409283
310,34.409283
311,34.409283
