id,rerata_kecepatan
0,42.28363941384441
1,41.13396408017434
2,36.35207514062745
3,41.97045138602999
4,28.22034189469298
5,29.86951049988386
6,44.07240471035237
7,33.23641657548228
8,31.317892136219257
9,41.88692907806126
10,38.08823315882182
11,45.21978138643436
12,38.58754244251992
13,34.96637919948205
14,34.25642343174104
15,37.89626501030938
16,35.78534821656831
17,40.578452195934915
18,35.207633065128334
19,44.48070696154002
20,36.336735826344466
21,34.095719440996206
22,27.37159172243841
23,28.455621694331654
24,37.56096269159639
25,41.44327666051595
26,39.561491279754875
27,39.97419167653203
28,32.19571781622031
29,42.73355156072995
30,35.82987323492716
31,41.84687753200711
32,44.41544353566758
33,42.85434478184055
34,35.1925795929626
35,22.244357850016172
36,43.89612149954684
37,37.837114659350846
38,37.06041571098842
39,46.31336073821501
40,42.05401676827353
41,34.16379284526192
42,37.15737845869995
43,34.511187292794034
44,34.63246690719211
45,38.978271168310584
46,33.67054729980208
47,41.137744229886266
48,36.977314212503245
49,32.23964234243897
50,35.61121423138735
51,42.07512343596545
52,43.95444307968603
53,46.32251478228255
54,38.50273195092478
55,34.744867525280824
56,38.202752878173044
57,44.37995031212864
58,34.523254426670405
59,43.252800944819626
60,44.65777486813283
61,32.6190370186514
62,37.02749902473124
63,40.69584364480488
64,32.23480693182802
65,43.430185640319166
66,37.57893339005733
67,32.41498733538009
68,34.54303913670043
69,38.36568278013874
70,40.958501914476074
71,37.248920207253605
72,30.60127739969596
73,36.31105392166637
74,44.24425597705522
75,37.95736550479262
76,31.38050775169691
77,27.356786846211662
78,35.61522039951615
79,42.74684852914447
80,44.45713011542654
81,35.47821508376802
82,36.3268672319324
83,30.409459172274325
84,34.48364961355753
85,40.65610536622722
86,36.95145629722907
87,40.54274934504747
88,35.75241881981884
89,34.7671298449892
90,37.433854843846575
91,41.82580520730539
92,42.01007326075478
93,39.69730618671298
94,35.963216679496554
95,36.10668834921353
96,33.579089855761936
97,46.34756362091986
98,38.948736016926034
99,26.49916618216878
100,43.00480654933841
101,34.67929948410472
102,29.885989026133558
103,46.30529366398815
104,43.86555277437168
105,43.21505044032972
106,35.00571487551548
107,37.31718669482893
108,37.094500822317286
109,42.98361874131973
110,37.62781505304429
111,44.39259428991028
112,35.54278629806049
113,41.581057976566626
114,37.995638486138034
115,41.16910483978586
116,36.955980622866036
117,44.341020006696226
118,31.295503951087284
119,46.32251478228255
120,25.47855989824859
121,44.65965942574883
122,36.097831943181404
123,44.14047819258917
124,35.73704873987714
125,34.65098475274306
126,43.76606366946987
127,34.248936258041
128,43.387908585840194
129,43.970340236944025
130,44.16570629929356
131,43.89700392918593
132,46.32251478228255
133,34.68226232086545
134,41.40232457954153
135,40.66022601308066
136,31.879250515347536
137,35.07251450366397
138,44.66687485597038
139,44.199508899541115
140,38.23551407865699
141,15.113398541216412
142,36.17342750443612
143,32.7394543735777
144,40.517735982356555
145,42.03293860763574
146,37.75098023358777
147,36.815748082117125
148,35.904685403146914
149,43.42745097456384
150,35.132509933330596
151,34.933236168826056
152,34.571040388305846
153,42.2757700846405
154,33.775446481306204
155,35.02748980132088
156,36.13742971779919
157,42.87084994348538
158,40.724161181254885
159,42.764664748782934
160,40.91258389240289
161,46.90617160503086
162,44.22254615766536
163,37.65718961552511
164,36.17511862378751
165,42.95000053818251
166,44.59520026418329
167,36.990809491447635
168,46.32251478228255
169,31.046766142721737
170,44.872684528177956
171,28.421020997785263
172,35.63573638328387
173,35.52075306242563
174,34.62850298600131
175,38.687448199533236
176,41.95004325438936
177,39.49428056483012
178,30.795019982794315
179,43.609601131286524
180,43.16097253959083
181,40.79191531506518
182,42.22334989191177
183,42.789787876141645
184,37.144734248429955
185,35.272026426418165
186,45.19172188021719
187,46.9176913795344
188,29.038439501207904
189,42.8378902253088
190,36.59593188164877
191,27.659206320901944
192,39.67278116074618
193,36.859559885902854
194,33.79883573112909
195,36.86400858888845
