id,rerata_kecepatan
0,43.15265020524896
1,41.52391784144015
2,35.96302792075369
3,41.52427970054009
4,30.387609583549647
5,30.975182297513243
6,43.87657943798513
7,34.38820590327043
8,31.07815020366172
9,42.52577515242592
10,39.13812967148942
11,46.42047133629603
12,38.752090369993084
13,34.61530013189815
14,32.14588735605241
15,37.18770373869097
16,35.66174682726023
17,40.968164417200455
18,34.05341512929692
19,44.4068190195286
20,35.99421045613201
21,33.87570677697943
22,22.652755035167615
23,25.28480149795962
24,37.10444089796283
25,38.399240543654514
26,39.91813006476582
27,40.16377495108907
28,33.2722464852983
29,40.52917958534067
30,35.12926717140772
31,42.83957687804991
32,45.193372416961324
33,42.513793730682664
34,35.43885803575495
35,22.86837322294707
36,42.63946386907605
37,37.35298891818877
38,37.01101517975394
39,46.08190622730501
40,39.74089101970128
41,32.92708297010756
42,36.54287925712629
43,35.31511131316813
44,34.35799959237147
45,39.32320855866374
46,32.13751267344128
47,39.22882684566446
48,36.258069999510326
49,32.77867446443008
50,35.122728733875306
51,41.35232290139538
52,43.711469914275085
53,46.42047133629603
54,39.30614871840987
55,34.083862929421684
56,37.37366105221747
57,44.72898258020791
58,35.114764960062985
59,43.26440379382984
60,43.98034631552616
61,31.49117786790805
62,36.77765010252699
63,37.493754441038845
64,25.0221967668532
65,42.649967559980496
66,37.97700138613254
67,31.058683019247155
68,33.95987092033988
69,39.69093297309132
70,40.69852702901699
71,37.13924645504244
72,30.55475470109127
73,34.908896382406624
74,44.006703214992854
75,37.30770933517135
76,30.616434342106572
77,30.010868402450456
78,33.86043506481167
79,43.41616284328154
80,44.55685340682339
81,33.61413674989274
82,36.343143301889995
83,31.169417091884156
84,34.70934835175751
85,40.34845541352297
86,35.901854103491814
87,40.25032654445215
88,35.45282601750819
89,32.39532174961232
90,37.285021978144414
91,41.43578384696593
92,43.002018676930334
93,39.44049812816024
94,34.980695880333656
95,36.09113951685606
96,33.15112625003587
97,46.40996764539159
98,37.51039148936229
99,25.262608982954248
100,43.984133176432806
101,33.75241010555794
102,31.837744176127217
103,46.42047133629603
104,43.841340874183516
105,43.0578479562065
106,34.50004990969114
107,36.53583963917583
108,36.54527374841575
109,41.35232290139538
110,38.10768567892387
111,44.47738875578534
112,34.166047017507026
113,41.52391784144015
114,39.39812860450843
115,38.474170741745525
116,36.49126390896049
117,44.55649154772345
118,28.46632464561776
119,46.42047133629603
120,27.26139275683113
121,44.351216478898664
122,35.59485416629025
123,45.076981780147435
124,35.072444704642976
125,35.03552180869167
126,43.24842652609743
127,33.76236182936475
128,43.27757138919333
129,42.4989498996805
130,44.20549686882396
131,43.841340874183516
132,46.42047133629603
133,33.012294091095214
134,39.77619032014468
135,40.85119582665004
136,33.37067626696319
137,35.179617362224576
138,43.98034631552616
139,44.86263248154978
140,38.15225811872972
141,13.194076027006304
142,35.083220204670965
143,32.1837095118384
144,39.616235171497465
145,41.49939562946031
146,37.341397131033204
147,37.85926526494154
148,36.51166347154344
149,42.111396761260266
150,33.52571731614046
151,34.72172033268794
152,33.95385143334215
153,42.45033942949067
154,34.55883083765298
155,32.76719140489217
156,34.97053190361166
157,42.613564464762135
158,39.14348932829671
159,42.33388479731639
160,40.279008538207336
161,46.69219680010667
162,43.843117790841916
163,36.85014326334942
164,35.55212303061194
165,42.57688639322646
166,43.383510290427125
167,35.9293457167671
168,46.42047133629603
169,31.50419717499517
170,45.193372416961324
171,30.513899271873356
172,34.488316791736565
173,36.1463372521506
174,33.71459876600886
175,38.36035035341456
176,41.22604262135246
177,39.48464086227591
178,30.874536927450094
179,43.26440379382984
180,41.495259958112
181,40.103408671591524
182,42.52716753270579
183,41.09574622951391
184,36.7767940780069
185,33.8194870119728
186,45.041606535206824
187,46.70016644852387
188,28.1688810337439
189,40.447958463064765
190,36.984126428501895
191,25.868712712626916
192,39.61470905946953
193,36.642882521523575
194,33.15112625003587
195,36.587209022132924
196,41.495259958112
197,46.42047133629603
198,46.152196374636446
199,27.760918831915887
200,43.39147993884433
201,31.412953573751224
202,34.42345623404037
203,42.83230188449147
204,41.43578384696593
205,37.57397456935371
206,32.58290777203831
207,38.20698914048819
208,34.77696462037977
209,45.16721905631857
210,24.055815912636035
211,41.135651298383095
212,27.362064780952323
213,36.27407145373684
214,38.460955145239836
215,30.778175399554243
216,17.86929825295431
217,43.878817546046776
218,33.21463003398219
219,46.70016644852387
220,42.53363238645909
221,31.09543028519215
222,34.88721802519444
223,35.418818799426845
224,36.37284845239401
225,46.15892023321169
226,36.47781237650656
227,42.84573502738158
228,45.351668299851326
229,28.83640238355042
230,33.695814677322346
231,45.193372416961324
232,34.06062577595833
233,38.10820642990416
234,34.64155346611983
235,33.261916417214366
236,43.43034232885748
237,33.6728880114689
238,31.676993529042306
239,46.69219680010667
240,43.04450614981033
241,37.12518566153369
242,41.729697024718575
243,33.26078088141389
244,44.28074078425561
245,36.389941839882454
246,28.1806891033076
247,38.86529976087388
248,32.54024534959876
249,43.988315963943364
250,35.751930680764076
251,34.569216041819914
252,41.277804339981344
253,44.72898258020791
254,27.488610294565888
255,32.15812416104427
256,42.536407854733966
257,39.435741569886204
258,36.89829306179411
259,34.8841835206791
260,36.51576884028577
261,45.81051608179871
262,37.44413946193913
263,44.65605158089613
264,43.27906589027782
265,29.43949741787003
266,35.55124555495388
267,43.39147993884433
268,34.72640044273487
269,43.98034631552616
270,35.947341443194205
271,32.69223975854061
272,29.89003023669443
273,34.89062573528474
274,40.27146111596085
275,42.57688639322646
276,36.666366053489924
277,43.40896910653214
278,41.206529092251344
279,45.193372416961324
280,25.561492953744278
281,45.81051608179871
282,38.1368062570034
283,39.59675361593486
284,41.35232290139538
285,35.23022910302086
286,39.421827509586706
287,36.26237116632831
288,41.39041160973852
289,43.692994095539916
290,35.00323347711196
291,31.349287323852536
292,45.193372416961324
293,33.29534608882591
294,44.77417764510233
295,41.73006236641788
296,46.42047133629603
297,46.72054151325085
298,30.513334255596305
299,36.30010695493081
300,34.92524234255836
301,34.771845572795996
302,39.48384235894423
303,34.72640044273487
304,46.87633150950444
305,35.97556372907525
306,35.11413264987834
307,42.86655830243956
308,35.967870024624744
309,37.17628502060302
310,45.193372416961324
311,32.55822893384857
312,39.91813006476582
313,39.74089101970128
314,30.67249669326668
315,32.79715470047745
316,35.51284589833131
317,34.32571506761781
318,32.62942048254365
319,39.76183425549516
320,39.69322946905959
321,44.7149143085428
322,46.33413310506205
323,39.91813006476582
324,37.373997363000626
325,39.69322946905959
326,33.64463751178448
327,43.58807284627653
328,32.89428549509455
329,44.10091058607907
330,39.371596004324374
331,46.42047133629603
332,33.15830646377037
333,35.00323347711196
334,36.34958967222667
335,43.55658478650014
336,46.08190622730501
337,23.765635607996046
338,37.55972777958607
339,35.45282601750819
340,34.49684311447504
341,43.846751045258884
342,42.936357951049786
343,37.21307586844853
344,43.17348812444118
345,35.80207042148379
346,29.569799589523996
347,32.755346733099145
348,31.529845315062516
349,46.40996764539159
350,34.90519513610502
351,44.280514205550844
352,44.43935290679303
353,29.68160677690844
354,37.78029861915377
355,37.01627453636161
356,34.77339335350061
357,34.68041417587085
358,37.54635857019389
359,44.3755362991069
360,36.47093509011518
361,33.820417140853806
362,28.718394226482133
363,36.230210002544595
364,41.302780930055064
365,37.54635857019389
366,29.569799589523996
367,35.51417883263332
368,33.15112625003587
369,38.50361908437981
370,31.529845315062516
371,32.25857132272779
372,34.04420055091907
373,42.4989498996805
374,29.77719380705912
375,35.82170815587858
376,32.78385145155198
377,40.58992086604292
378,28.83529208171808
379,36.558805871805475
380,45.107937449607675
381,36.84952980737239
382,27.833430640491315
383,33.033377165840534
384,38.44995435047883
385,28.974121406201675
386,44.205858727923896
387,45.193372416961324
388,31.95362738559129
389,41.226543605846246
390,14.706935397859752
391,44.21871853092057
392,24.205049814411836
393,29.09412932293901
394,42.03865927505797
395,35.94035305830914
396,39.112710992418556
397,39.301426950447194
398,20.50616349564598
399,39.641568025935385
400,40.539683276245114
401,39.2906155498589
402,44.32138405217495
403,31.03322416508911
404,36.02594329894771
405,42.45676530577657
406,32.60886854675573
407,34.734646077086495
408,30.772118122050074
409,43.33583184448241
410,45.01284421296032
411,39.900434513595314
412,35.38251981319877
413,43.0578479562065
414,36.67507980382322
415,46.059927063288114
416,45.4928445328685
417,33.93272739689894
418,36.331014108177555
419,39.12728877641996
420,45.23834148296385
421,34.95763045544379
422,46.979516570760666
423,43.903699876740575
424,40.16377495108907
425,40.1117326224545
426,44.4068190195286
427,32.35244113979434
428,46.66324802095971
429,36.860751301796995
430,37.274245466902016
431,35.395870979910455
432,33.698401363756716
433,19.257358357944327
434,33.3553396351092
435,34.46697894605461
436,34.67888806384292
437,43.9641395421678
438,18.08135623257715
439,43.15539871870328
440,35.943559853525244
441,46.957027660074004
442,39.48333877158211
443,30.115086969357094
444,37.003351316430894
445,38.49245653916455
446,33.764321909206615
447,34.38820590327043
448,19.819486943649395
449,36.25509470524912
450,36.69321826512942
451,35.129694676965755
452,38.393920223841405
453,46.08190622730501
454,35.89792611467283
455,34.55954380793469
456,36.002758742645824
457,35.815841583451515
458,44.4068190195286
459,46.87780792354772
460,42.936357951049786
461,36.80841691541059
462,36.30374257753135
463,44.993225190421754
464,44.64253099109203
465,36.84952980737239
466,45.076981780147435
467,38.25197967302438
468,44.123381312265565
469,40.77684722176491
470,46.08190622730501
471,31.45364501406459
472,37.35104885078783
473,36.04335958614331
474,37.13381044003586
475,40.58992086604292
476,42.027811003117336
477,46.69219680010667
478,32.50842436572543
479,36.09470596262679
480,32.52847942417236
481,36.95891323485523
482,34.066412496970884
483,36.35825284236046
484,46.540902142509026
485,34.39631414521307
486,37.629513373666555
487,30.770007149605362
