id,rerata_kecepatan
0,42.54195192094187
1,41.3165978187094
2,36.304118063284704
3,42.25663363745173
4,28.630548099831742
5,29.4464148110834
6,44.19232863483177
7,33.50796738038923
8,31.09715727835487
9,42.25876314371561
10,38.32976169883037
11,45.52287518335481
12,38.98312219066514
13,35.44662761874747
14,34.19389677909015
15,38.22192256266709
16,35.90299734954971
17,40.682728025893596
18,35.029931550448396
19,44.34270112827204
20,36.44466780647747
21,33.975272901440576
22,26.83812720660839
23,28.533932072413734
24,37.82763933980695
25,41.72526776648806
26,40.168529536831954
27,40.25178019668621
28,32.36256568293419
29,43.2801204832042
30,35.927182351475835
31,42.186224222460964
32,44.36312595467865
33,43.34236327850914
34,35.482589514421505
35,22.02414918223093
36,44.354282274029856
37,38.46625121159548
38,37.224989984304244
39,46.37997594663426
40,41.71660679016071
41,34.03444035128848
42,37.59327558773015
43,34.92735869126321
44,34.7742797422911
45,39.21438170194156
46,33.9453583795285
47,40.51552689667398
48,37.373949554519584
49,32.89136695982174
50,35.943394122239
51,42.466997887017726
52,44.04112019387503
53,46.849682759902976
54,38.73617850287505
55,34.94768765618045
56,38.42962572168284
57,44.63070207294095
58,34.7597443601158
59,43.515030310150394
60,44.484522474714424
61,32.33968077477306
62,37.13052966677972
63,40.7848311873862
64,32.267142534726446
65,43.827077040066115
66,37.91631924077748
67,32.31097720491579
68,34.90494004675088
69,38.84152428420282
70,41.33137951669233
71,37.26091007734493
72,30.480949107643994
73,36.70425725560676
74,44.57716106340541
75,38.59685448815924
76,31.36474531635642
77,27.14168888734747
78,36.31103904609836
79,43.11282710048778
80,44.586370529659234
81,35.947812605564536
82,36.408348073104094
83,30.22911727021841
84,34.919420578149584
85,40.82204711057734
86,36.841698791366866
87,40.62046745037429
88,36.15527098870217
89,34.790296432740035
90,37.51510905774413
91,42.210222024075854
92,42.29112517184251
93,39.89456881990322
94,36.298148335872305
95,36.33283285726543
96,33.990017383972486
97,46.88288297759766
98,38.92490298656469
99,27.274323523162877
100,43.14386097774536
101,34.68229060312194
102,30.064869896862604
103,46.74200466263767
104,44.07296710337806
105,43.06063107985352
106,35.476383724969196
107,37.241767326882666
108,37.444600706828794
109,43.38723919504292
110,37.92792446664379
111,44.82742526464085
112,35.72834982243171
113,41.785354801913286
114,38.533399812342225
115,40.59846598349071
116,36.9064316232118
117,44.58324498742161
118,31.495267705178833
119,46.849682759902976
120,24.873464308896757
121,44.513060595455784
122,36.04166876261695
123,44.16812305357512
124,36.08602497553932
125,34.956279026927575
126,43.74419557415348
127,34.07193250243722
128,43.761140602025705
129,43.968347999009495
130,44.39205285278115
131,44.099247590343396
132,46.849682759902976
133,34.83238549052726
134,41.48705408262281
135,40.97833566181351
136,32.10812465085266
137,35.53215534835482
138,44.488445480477196
139,44.2734757378571
140,38.672332884968284
141,15.512802025449332
142,36.50184898268708
143,32.56105510199666
144,40.66065122715913
145,42.045983814926224
146,37.84263095859191
147,37.0241654988653
148,36.24734465708784
149,43.43282460392402
150,35.62260147298906
151,34.873869870976904
152,34.74305495567938
153,42.41561884916729
154,33.932376941849306
155,35.071436515992474
156,36.386807497089535
157,43.18791886687876
158,41.130078935389804
159,42.30744925180074
160,41.16696030315018
161,46.87683565917786
162,44.35806700919039
163,38.04803133807275
164,36.18170315256492
165,43.06837254374193
166,44.39801513593392
167,37.30690762889088
168,46.84111226827565
169,30.77426030459123
170,44.872837775402274
171,28.48976714291365
172,36.104417451250015
173,36.022803978554805
174,34.69449422666946
175,38.71982787123147
176,41.98171883544058
177,39.562348303518206
178,30.648448124000083
179,43.96353239420233
180,43.260041214023715
181,40.946659473563564
182,42.566250908854556
183,42.799188180618216
184,37.55940717054179
185,35.38330248364406
186,45.06233399440845
187,46.9494560208895
188,28.206735668068802
189,42.53423325517798
190,36.710224529396214
191,27.102767181582152
192,39.89093843504083
193,36.93610856525322
194,34.34500745716849
195,36.90092476996304
196,42.21099703577671
197,46.77359267377517
198,45.29409701843571
199,30.92813405966473
200,44.37867456320879
201,29.055443549753967
202,35.747301691940606
203,43.27054176572244
204,41.37318011929352
205,38.529950068197536
206,32.95356583379089
207,39.269953083236885
208,33.27173568712922
209,44.880534652358335
210,21.127834352884463
211,42.522394078970486
212,28.486455489186767
213,35.66046501865901
214,40.13571249087016
215,32.42555244584014
216,16.694321059591346
217,44.207838491882
218,33.876727298811836
219,46.90982631184119
220,40.94528650926142
221,30.26607569998265
222,37.397480356803555
223,36.17373030025669
224,36.568736969011155
225,45.71790312304785
226,36.9405040942695
227,43.25272803793467
228,44.38150726724825
229,32.15796046141196
230,34.81483675286165
231,44.43807673673279
232,34.55536297733195
233,38.90309117473947
234,35.99580712178613
235,34.598188903226
236,44.65495406303512
237,33.6473086983367
238,32.723448424499566
239,46.87683565917786
240,41.939716289832404
241,38.403260109235646
242,43.156402885432556
243,33.98283972480081
244,44.13606153541269
245,35.91643703632042
246,30.45877327916901
247,39.23011410415239
248,34.07932195587824
249,44.74009218567795
250,37.46377111320942
251,35.78055960562199
252,42.78733708221051
253,44.85236641361939
254,31.239303126619234
255,33.93808995447455
256,40.77647812144366
257,39.424735504536386
258,36.563900477392224
259,36.431743116843336
260,36.741576996957065
261,45.56499475347101
262,40.571088882836875
263,44.28429100162839
264,43.4107364938585
265,28.945173057020504
266,36.199879890105535
267,44.40521567674574
268,35.812093683481294
269,44.52125529354379
270,35.60431266843537
271,33.03278048887074
272,30.5523994214214
273,35.98198951745829
274,40.7971908519125
275,43.51606296965929
276,37.519248792519456
277,43.39216391525491
278,40.36528336251689
279,44.5568454197234
280,27.24657979149751
281,45.56499475347101
282,38.299211246570735
283,39.62687026535452
284,42.74005680616256
285,36.44301674939868
286,39.29208802711841
287,35.22071294603654
288,43.37402352994741
289,43.92764285509247
290,35.58651823240373
291,31.100114805814826
292,44.26483348793562
293,33.9585948911251
294,44.01765768060068
295,43.169613182906915
296,45.797695099312136
297,46.98498504620778
298,26.700989803665095
299,37.11446739141744
300,36.64592678119635
301,30.978802305864093
302,39.88017981078878
303,35.90528191082217
304,47.05974806844205
305,37.151989794075234
306,34.94242851887134
307,43.497923695231755
308,36.1516083042153
309,37.49148918140423
310,44.344554274015934
311,33.7274813829402
312,40.22175472442581
313,41.94795145213885
314,26.9586130676509
315,33.71906218073565
316,35.48893559890831
