id,rerata_kecepatan
0,43.07386328704192
1,41.45060930720152
2,35.95425677692643
3,41.45060930720152
4,30.38508259169558
5,30.96849311052202
6,43.91178433028122
7,34.356219679444536
8,30.987957293306096
9,42.538100568641454
10,39.148012246770946
11,46.42873804744704
12,38.75394914513268
13,34.62443664048047
14,32.15500128512804
15,37.19851978739112
16,35.63885818521899
17,40.921326257952074
18,34.05857324130025
19,44.42583148643885
20,35.980792271093975
21,33.856973770271594
22,22.67960210849256
23,25.18978395088439
24,37.059786502092635
25,38.44477483747201
26,39.947000937370376
27,40.06680453098821
28,33.21602487711348
29,40.57274682474113
30,35.09523733513302
31,42.808707835559886
32,45.20596502665708
33,42.538814814130234
34,35.435118021059594
35,22.797067947911415
36,42.69203783578874
37,37.32348106143732
38,36.9780130931712
39,46.110409394111684
40,39.7999732475611
41,32.913976950031525
42,36.475345615536725
43,35.24854750516565
44,34.38204925603523
45,39.30716085085615
46,32.11943206840775
47,39.289056001792375
48,36.22854532421675
49,32.80515443512641
50,35.11005125244051
51,41.39517452551277
52,43.71328268819585
53,46.42873804744704
54,39.300078727523356
55,34.06778159036017
56,37.317854356118005
57,44.77118046644378
58,35.10129383241869
59,43.294885449866484
60,44.0375495501859
61,31.396364464113503
62,36.73644483410604
63,37.52143630312881
64,25.007652009016653
65,42.69902627276193
66,37.95586989685685
67,31.09352995059058
68,33.95502220058748
69,39.66014217488842
70,40.69774450027958
71,37.146566441393276
72,30.43545520290732
73,34.86340138646682
74,44.04099008149265
75,37.33924156814433
76,30.57805189993738
77,29.933999206207858
78,33.84026722768036
79,43.401199993682894
80,44.46629075798273
81,33.59378606113751
82,36.279891208544456
83,31.14332199705146
84,34.71909939797197
85,40.31735860058885
86,35.87260403632368
87,40.22622707446649
88,35.428971429335576
89,32.3389291594373
90,37.22825706468112
91,41.46740325626175
92,42.9220641510004
93,39.396189861857835
94,34.88827360750443
95,36.08424147743986
96,33.17073367425988
97,46.42174961047385
98,37.456454762819845
99,25.307036763425458
100,43.934392983985305
101,33.73565729099769
102,31.73663647640265
103,46.42873804744704
104,43.84845293959748
105,43.08232774236663
106,34.49612774321045
107,36.52386768654347
108,36.506009448844
109,41.39517452551277
110,38.102117552142005
111,44.45961871151158
112,34.144233972957096
113,41.45060930720152
114,39.419277721851955
115,38.55705809490897
116,36.50691823387038
117,44.46629075798273
118,28.417763655234154
119,46.42873804744704
120,27.30112877123898
121,44.39993681800584
122,35.59629961950546
123,45.093831586224184
124,35.075026141259656
125,34.9777801185995
126,43.26677026486564
127,33.733589041513056
128,43.28968814358282
129,42.57749445605364
130,44.09556593415181
131,43.84845293959748
132,46.42873804744704
133,32.97263099620085
134,39.77730211981057
135,40.8617761005016
136,33.3071242624857
137,35.127849476490525
138,44.0375495501859
139,44.90195306163528
140,38.088028319577916
141,13.176986971105777
142,35.03953465256518
143,32.216980562698524
144,39.54691123201715
145,41.516475979356045
146,37.35909911121067
147,37.81843722080558
148,36.45617065459086
149,42.079290202979024
150,33.50475717774316
151,34.706239074479214
152,33.92917143968512
153,42.49281208522203
154,34.45468567639395
155,32.75340824919894
156,34.92579443209843
157,42.62602643718944
158,39.156108771478245
159,42.343417660680785
160,40.327436991182054
161,46.70659189261323
162,43.887405602749055
163,36.743866593161016
164,35.56584929375836
165,42.56685117347493
166,43.439757023806266
167,35.91446537891366
168,46.42873804744704
169,31.402995068680042
170,45.20596502665708
171,30.44798475227489
172,34.5104023874043
173,36.090728854709965
174,33.72955618793017
175,38.26219374995222
176,41.272293956757636
177,39.39709603470041
178,30.848839929367756
179,43.294885449866484
180,41.5205297692855
181,40.05109408795366
182,42.554216014812624
183,41.0636999823129
184,36.769132969745584
185,33.76903024081835
186,45.058227668975775
187,46.71601609932668
188,28.1605593431797
189,40.54674238706062
190,36.89600684589928
191,25.888909340920378
192,39.54379405839805
193,36.64503182419199
194,33.17073367425988
195,36.5963529916427
196,41.5205297692855
197,46.42873804744704
198,46.17270183779192
199,27.807682169580545
200,43.44918123051971
201,31.323908005617255
202,34.413360730762776
203,42.80993613315755
204,41.46740325626175
205,37.594306640561314
206,32.61213944369311
207,38.12852632427712
208,34.78047428432623
209,45.172356067627476
210,24.079488156770964
211,41.107075110527916
212,27.408456339437322
213,36.24894942958227
214,38.528832461722374
215,30.78823885780517
216,17.832163830602582
217,43.888482587493996
218,33.162885117950424
219,46.71601609932668
220,42.44578800976265
221,31.09159159754759
222,34.935331156125045
223,35.40397563103639
224,36.325523915295804
225,46.189544502217814
226,36.49519412601208
227,42.85944205900054
228,45.34983230630587
229,28.81453423765575
230,33.71042566516658
231,45.20596502665708
232,34.07313580489259
233,38.112781602990395
234,34.66378517560011
235,33.28152384143837
236,43.47714248607795
237,33.652598591666134
238,31.66062457922149
239,46.70659189261323
240,42.984018350809635
241,37.04602027257579
242,41.7942451705421
243,33.24429633280138
244,44.28959638884058
245,36.39756029911396
246,28.22227318744322
247,38.79585153925564
248,32.545211900263126
249,44.04697375689935
250,35.768648040038585
251,34.57426172678757
252,41.30824865814853
253,44.77118046644378
254,27.508358909317536
255,32.16129835348343
256,42.42948734899542
257,39.45814121687695
258,36.87937797043074
259,34.861464524576604
260,36.51842647588106
261,45.841895771618056
262,37.39696839412878
263,44.67720491009672
264,43.29637577838426
265,29.271108346405214
266,35.54651547300878
267,43.44918123051971
268,34.731459271004184
269,44.0375495501859
270,35.911844266798965
271,32.654552921231385
272,29.872294157330174
273,34.87794825384995
274,40.1943977590237
275,42.56685117347493
276,36.59032067808735
277,43.42703084275959
278,41.1355175070195
279,45.20596502665708
280,25.59524375013703
281,45.841895771618056
282,38.12185991445236
283,39.53232755586592
284,41.39517452551277
285,35.19714984735438
286,39.37979162531079
287,36.28385384321328
288,41.34593308975687
289,43.694837254335795
290,35.004139348671885
291,31.267732275379927
292,45.20596502665708
293,33.294454884169824
294,44.803923023942986
295,41.69361563124434
296,46.42873804744704
297,46.734813856889104
298,30.489655449210744
299,36.206696057191635
300,34.87723049407805
301,34.80205496129034
302,39.42986099493251
303,34.731459271004184
304,46.89945201139608
305,35.94471327771876
306,35.130342760637035
307,42.83521328447782
308,35.97741696499739
309,37.1920591129348
310,45.20596502665708
311,32.50413569455773
312,39.947000937370376
313,39.7999732475611
314,30.63353470903448
315,32.80563663133253
316,35.43591705532904
317,34.30344183025605
318,32.64921183838388
319,39.76127746589478
320,39.6698720735823
321,44.737118229319236
322,46.34613847301307
323,39.947000937370376
324,37.31341827967313
325,39.6698720735823
326,33.61240266401319
327,43.58596807454751
328,32.87796850657506
329,44.137637157979015
330,39.3236130882739
331,46.42873804744704
332,33.13967880754717
333,35.004139348671885
334,36.33115671882737
335,43.55651348672322
336,46.110409394111684
337,23.648454642228586
338,37.58350579283584
339,35.428971429335576
340,34.48979445942146
341,43.7825092448405
342,42.81872208325163
343,37.25496708993174
344,43.16995536052761
345,35.805467486162485
346,29.56730840446025
347,32.760028562831764
348,31.52258193254366
349,46.42174961047385
350,34.89623658012184
351,44.32647021870085
352,44.455915808958395
353,29.664569828246016
354,37.790524940813754
355,36.99496070197668
356,34.75067435739811
357,34.64898853820887
358,37.44970566682818
359,44.381973935809725
360,36.483275247868875
361,33.78323411906709
362,28.651801042715448
363,36.252760027871915
364,41.242769285333594
365,37.44970566682818
366,29.56730840446025
367,35.45950701291986
368,33.17073367425988
369,38.4225460845436
370,31.52258193254366
371,32.26102524791227
372,34.0280799529628
373,42.57749445605364
374,29.6115325394006
375,35.8278401943609
376,32.758573903676876
377,40.530957311672324
378,28.71535623464129
379,36.541256196580576
380,45.119146320947635
381,36.80680183196105
382,27.84079898449332
383,33.02892244702562
384,38.43880749709356
385,29.042434793020362
386,44.09556593415181
387,45.20596502665708
388,31.924261768056255
389,41.2015912891749
390,14.623214508241432
391,44.23013013623327
392,24.1175701090971
393,29.100557513935797
394,42.114978022798056
395,35.93246053847011
396,39.076101334424635
397,39.25438718277442
398,20.434972340751443
399,39.546732740487954
400,40.57973526171432
401,39.24291014393853
402,44.339012780729405
403,30.963337992000703
404,35.96786912689495
405,42.48915732063702
406,32.61506611679184
407,34.743782447128666
408,30.80213814829554
409,43.29230506778154
410,45.050244258228446
411,39.80385446410369
412,35.38806395639418
413,43.08232774236663
414,36.65580980335304
415,45.99679512353714
416,45.51165566240843
417,33.930283600017134
418,36.349962575093656
419,39.15850205872354
420,45.253785530094916
421,34.96539191664684
422,46.97214281128663
423,43.90843173078807
424,40.06680453098821
425,40.044186374887886
426,44.42583148643885
427,32.335364042304406
428,46.66623810147803
429,36.82590404164776
430,37.29449309913812
431,35.402482881086286
432,33.69285915220476
433,19.190113193867234
434,33.34529733455659
435,34.472024631022265
436,34.645871364589766
437,43.98144622642272
438,18.02316746911916
439,43.08023599092499
440,35.9387938222591
441,46.946204259766546
442,39.3978003136352
443,30.041971333867963
444,37.041418756355455
445,38.463500080605314
446,33.79031018707033
447,34.356219679444536
448,19.659909988685882
449,36.19890740618112
450,36.62905437263484
451,35.0843984618497
452,38.38773760411655
453,46.110409394111684
454,35.862765694294154
455,34.5426861546554
456,35.959254090908786
457,35.78295886568185
458,44.42583148643885
459,46.89307663924819
460,42.81872208325163
461,36.73399720415634
462,36.29412973244703
463,44.95343562109383
464,44.66924743987178
465,36.80680183196105
466,45.093831586224184
467,38.18758108362354
468,44.1175247667708
469,40.76997323102856
470,46.110409394111684
471,31.382309483042405
472,37.292885524273515
473,36.039603111959565
474,37.1337779561874
475,40.530957311672324
476,41.91684189518341
477,46.70659189261323
478,32.4962339613659
479,36.04680392623632
480,32.506452838443835
481,36.883299477735534
482,34.075419784478214
483,36.34113800098012
484,46.567010756371474
485,34.37813397004447
486,37.54606945265701
487,30.745616963276547
488,42.751108929320566
489,33.439407447674654
490,34.96539191664684
491,35.42284993349486
492,43.294885449866484
493,41.6828233154603
494,43.61877955785363
495,35.29779597655519
496,36.073199240023456
497,43.694837254335795
498,27.199127741925764
499,36.50691823387038
500,36.92675294835877
501,41.52105868926779
502,46.71601609932668
503,30.289014707107896
504,35.21562442558766
505,33.60438855415046
506,32.38932399236015
507,34.016755884218725
508,25.272280328752146
509,36.5963529916427
510,35.45714102706202
511,41.88480369775985
512,40.53731818034717
513,44.46629075798273
514,37.15306826312022
515,32.31989233062782
516,29.515205743486973
517,36.52045438783003
518,34.54340519430221
519,36.832279688651994
520,31.993139776930235
521,31.535300077470765
522,46.110409394111684
523,46.110409394111684
524,35.5686155320233
525,32.79527829812392
526,43.00450172390296
527,37.529596995368735
528,33.760370293608645
529,46.66623810147803
530,40.34845746665346
531,44.42583148643885
532,41.366116567828755
533,45.108005666824425
534,37.46595605110966
535,32.85934441252826
536,36.194185760501256
537,20.38911886898009
538,36.000513553389425
539,36.07860820010515
540,29.938634602793996
541,35.11705686730525
542,43.89548247631879
543,41.157921064221995
544,40.96636252026323
545,38.58510082551416
546,36.11957982485379
547,42.01665323326475
548,36.30623287089671
549,34.71562944753546
550,31.644277100302276
551,27.84079898449332
552,34.549380185554725
553,29.318994388983896
554,45.09858146011098
555,34.52033269863219
556,44.46629075798273
557,34.645642290067514
558,43.97168792274729
559,30.59764243243731
560,43.784753963860254
561,46.70659189261323
562,46.42873804744704
563,34.600488701711726
564,34.016755884218725
565,37.296524291946895
566,35.004139348671885
567,45.09858146011098
568,36.325523915295804
569,36.87265901298332
570,34.78552533413236
571,36.26331815509744
572,37.0128671511508
573,39.7502130885197
574,41.19650416809114
575,44.04697375689935
576,40.673504654241384
577,20.657928465715173
578,32.39973843237718
579,39.947000937370376
580,17.861165792230764
581,23.722609261888152
582,46.110409394111684
583,35.11005125244051
584,35.83969532505594
585,41.445786129536515
586,36.5963529916427
587,34.43217392243392
588,41.09364863576471
589,40.032337002626406
590,43.97168792274729
591,44.42583148643885
592,34.549380185554725
593,35.28780131017439
594,37.73236269803161
595,34.104264205134456
596,46.42873804744704
597,37.34031118507178
598,31.249816884319984
599,43.26677026486564
600,36.52767808688637
601,37.09604229839715
602,34.437904168546225
603,33.932838503500676
604,36.97014827932699
605,43.050221275770724
606,40.06680453098821
607,32.89438483608515
608,43.47989940351604
609,43.07741144206753
610,44.46629075798273
611,44.73246911289439
612,42.63663529195733
613,41.88480369775985
614,31.098736355509715
615,36.15520230236157
616,43.60700891615838
617,45.172356067627476
618,34.87723049407805
619,39.904719285532025
620,42.554216014812624
621,36.50805286033952
622,36.060119099584114
623,39.7624637283005
624,20.565702989637117
625,34.96539191664684
626,45.20596502665708
627,32.51735740898903
628,31.267732275379927
629,34.112653788220086
630,34.413360730762776
631,33.187177520726124
632,32.54115577978064
633,27.199127741925764
634,34.82594631550742
635,40.31735860058885
636,36.505082235739195
637,36.13480277526165
638,23.84488411023827
639,35.02860623786697
640,46.110409394111684
641,42.798720537413516
642,34.144233972957096
643,46.71601609932668
644,29.26111876883411
645,36.32555440823663
646,34.17343032245677
647,37.63717368707589
648,33.82876812545547
649,24.161487023334303
650,38.55099096495738
651,30.72314018894636
652,36.572613011294834
653,39.64951230428815
654,44.73246911289439
655,31.587735828688125
656,39.61925418659362
657,43.95053279912523
658,38.10862703024978
659,41.87475302627959
660,33.73565729099769
661,32.0943603895918
662,35.40560005470539
663,34.14858455160234
664,39.42790878591782
665,36.53221316041905
666,34.935331156125045
667,29.54065088500343
668,34.075419784478214
669,39.041334660499984
670,39.47204664559027
671,33.33553422465789
672,44.46629075798273
673,36.079532523812446
674,41.72524015937111
675,34.38354648140549
676,35.45714102706202
677,42.99492090567233
678,32.862177643223646
679,44.803923023942986
680,42.76638609117103
681,36.795528864333534
682,46.110409394111684
683,36.36255208172375
684,46.24394134285103
685,34.651734066014484
686,33.33553422465789
687,34.64999286871276
688,38.28789032624846
689,42.8321183736563
690,46.42873804744704
691,45.20596502665708
692,20.697356727283164
693,30.409603967950858
694,43.95053279912523
695,41.39874241000544
696,43.54525547338804
697,34.697845497883776
698,34.056289261714625
699,44.0375495501859
700,44.737118229319236
701,33.61985333980252
702,34.651734066014484
703,34.439561339252435
704,36.55200460032816
705,31.866742265672798
706,44.77118046644378
707,34.12319061303211
708,38.05682850981307
709,34.91500340934863
710,36.7087145146414
711,35.930039676132225
712,35.519645996710864
713,34.413360730762776
714,34.45551987844479
715,34.58281479820076
716,27.696479120459713
717,40.07689448950637
718,35.231659234328305
719,45.99679512353714
720,42.554216014812624
721,41.0636999823129
722,28.606936400312094
723,41.55359557749975
724,34.06778159036017
725,33.14166745446542
726,34.59439810208201
727,46.085179086669086
728,36.62075741975437
729,35.53976159651407
730,39.42790878591782
731,35.987179140254426
732,39.64176921864751
733,36.843112423865165
734,33.93596285428535
735,36.40986274511843
736,44.8268897064269
737,44.77118046644378
738,35.0679863244321
739,43.922926481453175
740,44.3315141041318
741,38.888910258792436
742,25.659180262816022
743,34.54189198622666
744,34.37131500862702
745,32.67416458070963
746,35.0736695897082
747,27.811709080198995
748,44.37018212076069
749,39.06415352939112
750,46.42873804744704
751,34.18661673795978
752,30.550691820141452
753,36.000513553389425
754,34.472024631022265
755,32.23444974084751
756,28.252192429451185
757,32.6806688489643
758,20.908628192447992
759,34.67722999718731
760,35.707087203215366
761,45.093831586224184
762,32.80248118067462
763,32.545211900263126
764,31.63107555110733
765,42.8778130094162
766,36.3386246928429
767,26.837917889981924
768,39.45346227507798
769,31.864586875991023
770,42.9220641510004
771,29.48080307328169
772,36.23775132672213
773,40.530957311672324
774,36.416792203794245
775,33.89067378425389
776,31.098736355509715
777,38.69109447577139
778,46.70659189261323
779,36.327182471711154
780,42.6724182759053
781,36.75172249212656
782,42.76638609117103
783,35.38667032216503
784,34.39689275749075
785,27.567541788866947
786,39.43612386868304
787,31.527056090214188
788,35.75747988383924
789,46.71601609932668
790,41.89561721918486
791,34.27613814710449
792,36.53221316041905
793,36.436707040354946
794,35.59169452023494
795,38.58510082551416
796,35.11270866221457
797,46.695408273963494
798,44.42583148643885
799,35.46112492042144
800,40.12929895038556
801,38.26263000391995
802,29.452439439274343
803,46.01609201180463
804,43.95053279912523
805,34.14579558578694
806,40.69774450027958
807,43.53826703641485
808,39.47081801800633
809,43.97168792274729
810,42.40486696337135
811,36.25073494732524
812,45.99679512353714
813,35.79094543019201
814,46.71601609932668
815,33.62620135687908
816,31.371627992093096
817,39.91527158791965
818,40.06111717875379
819,42.61941046754205
820,34.53508119741127
821,32.35020939810437
822,38.189806313095374
823,39.17707020044159
824,30.525593137474203
825,39.74203666756435
826,43.95053279912523
827,45.253785530094916
828,34.4551780878443
829,31.52258193254366
830,40.37672807231607
831,40.154627912588836
832,42.76638609117103
833,31.582752580904213
834,35.59355278994249
835,33.66751682173131
836,38.79585153925564
837,40.39064132421177
838,35.82676478870431
839,30.17490476876938
840,46.42873804744704
841,44.42583148643885
842,39.3204959146548
843,33.668484906634745
844,33.623475242147975
845,32.22808713057097
846,43.294885449866484
847,31.879382846264576
848,45.093831586224184
849,46.70659189261323
850,33.86319379466704
851,35.290912154028916
852,46.70659189261323
853,41.159482899567735
854,19.911730168179616
855,25.329256235500594
856,30.63353470903448
857,46.110409394111684
858,43.14484473869575
859,38.238841840205765
860,42.10930252153972
861,35.97197020959325
862,43.294885449866484
863,36.042783870945556
